P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
2556,57,8,3,3.52,2020-11-27,0.0,,1,2.0455881068297783,0.3897613764409502,1
1960,61,8,3,2.45,2021-04-06,0.0,,0,2.45,0.1604719363274812,2
4889,90,12,5,8.17,2022-06-10,0.0,,0,8.17,0.0603215368481691,1
2073,74,10,4,2.1,2022-04-10,0.0,,0,2.1,0.09180460685666748,1
3769,70,9,4,76.3,2021-03-16,0.0,,0,76.3,0.09156579684582462,1
6283,84,11,4,94.45,2021-10-14,0.0,,0,94.45,0.2494317568962663,1
3781,82,11,4,5.34,2022-09-05,0.0,,0,5.34,0.9485545470113159,4
2556,57,8,3,3.52,2022-04-12,0.0,,0,3.52,0.8951251689442613,1
9629,30,4,2,24.76,2021-10-12,0.0,,0,24.76,0.0752824676380445,1
8038,39,5,2,0.52,2021-10-09,0.0,,0,0.52,0.1303118262589072,1
2286,87,11,4,22.88,2022-06-17,0.0,,0,22.88,0.07273466510609265,1
5471,72,10,4,11.12,2021-02-14,0.0,,2,8.557676650361348,0.5886868317003966,2
5068,69,9,4,3.31,2020-12-12,0.0,,1,1.7824768844701415,0.5204618858421208,2
7916,17,3,2,0.25,2022-08-11,1.0,,1,0.19277274713253273,0.14664801558932358,1
9198,99,13,5,2.08,2022-04-02,0.0,,1,1.4778672466861502,1.26541493995545,2
1818,19,3,2,0.34,2021-05-31,0.0,,0,0.34,0.26685175783304427,1
7285,86,11,4,26.58,2022-06-16,0.0,,0,26.58,0.5903977541637907,1
2135,36,5,2,28.44,2022-07-24,1.0,,0,28.44,0.07225518571087759,1
5531,32,5,2,36.2,2022-03-08,0.0,,0,36.2,0.11650660758554386,1
3895,96,13,5,0.93,2021-12-01,0.0,,0,0.93,0.696360502442848,2
215,16,3,2,0.28,2021-05-14,0.0,,0,0.28,0.08904973738677167,1
6787,88,12,5,5.09,2022-01-18,0.0,,0,5.09,0.18800181707663435,1
9390,91,12,5,1.76,2022-07-17,1.0,,0,1.76,0.3479390822031918,1
1578,79,10,4,48.33,2020-11-27,0.0,,0,48.33,0.14088828767978714,1
9654,55,7,3,0.67,2021-09-21,0.0,,0,0.67,0.20890287744422908,1
6003,4,1,1,0.38,2020-12-08,0.0,,0,0.38,0.052595780039122436,1
3331,32,5,2,44.47,2021-02-01,0.0,,0,44.47,0.04923839984483379,1
4252,53,7,3,8.34,2021-11-30,0.0,,1,6.490356223678455,0.07855416952764109,1
3999,100,13,5,5.64,2022-01-13,0.0,,0,5.64,0.10848364690272642,1
7947,48,7,3,5.61,2020-11-02,0.0,,0,5.61,0.11813393047025947,1
396,97,13,5,4.04,2021-03-24,0.0,,0,4.04,0.22297167408408944,1
4586,87,11,4,0.6,2021-10-23,0.0,,0,0.6,0.6097181810042434,1
8398,99,13,5,5.38,2021-01-09,0.0,,2,3.0978182573764026,1.5137974553722178,2
2775,76,10,4,11.99,2022-06-06,0.0,,0,11.99,0.189013663423894,1
731,32,5,2,1.95,2022-02-01,0.0,,0,1.95,0.1514020459286136,1
231,32,5,2,0.94,2022-04-14,0.0,,0,0.94,0.28844214156643627,1
3263,64,9,4,5.05,2021-12-24,0.0,,0,5.05,0.12391734676439765,1
2096,97,13,5,32.06,2021-08-21,0.0,,1,21.793370222583377,0.30221161349186443,1
8902,3,1,1,5.06,2022-05-29,0.0,,0,5.06,0.07404257613782295,1
2022,23,3,2,3.09,2021-09-13,0.0,,1,2.5945338191966663,0.22783221780321683,1
3737,38,5,2,13.47,2022-09-09,0.0,,0,13.47,0.14225771786833796,1
3387,88,12,5,0.77,2021-01-04,0.0,,0,0.77,0.5338122760326551,1
7081,82,11,4,1.04,2022-02-12,0.0,,0,1.04,0.71253333155556,2
3897,98,13,5,0.92,2022-06-06,0.0,,0,0.92,0.6338651435757477,1
667,68,9,4,8.53,2021-02-02,0.0,,0,8.53,0.11570617537123336,1
2244,45,6,3,5.35,2022-08-27,0.0,,0,5.35,0.1523847673474948,1
5821,22,3,2,0.92,2021-09-14,0.0,,1,0.7333051800531515,0.4853360657381133,1
8685,86,11,4,14.7,2021-05-17,0.0,,0,14.7,0.7322175791244299,1
4169,70,9,4,4.65,2021-06-26,0.0,Local_Holiday_1,0,4.65,0.23910388535975674,1
4181,82,11,4,12.68,2020-10-20,0.0,,0,12.68,0.18964400713394597,2
4529,30,4,2,0.57,2021-05-23,0.0,,1,0.42342177225693967,0.12790354097453213,1
8995,96,13,5,0.91,2021-10-29,0.0,,0,0.91,0.9872669808437213,3
9514,15,2,1,4.27,2022-03-26,0.0,,0,4.27,0.08882598196220241,1
8167,68,9,4,2.24,2021-01-01,0.0,,0,2.24,0.0734771203816078,1
2522,23,3,2,0.3,2020-12-08,0.0,,0,0.3,0.2111967835631087,1
1195,96,13,5,2.65,2021-05-18,0.0,,0,2.65,0.3168015573748922,1
4444,45,6,3,4.64,2021-03-12,0.0,,0,4.64,0.13794728461922628,1
6445,46,6,3,3.47,2021-08-31,0.0,,2,2.26048737979289,0.5542511300150689,2
8681,82,11,4,46.49,2021-01-03,0.0,,0,46.49,0.15007919605779246,1
6362,63,8,3,4.33,2021-10-04,0.0,,0,4.33,0.25063702130533244,1
6079,80,11,4,41.4,2021-06-26,0.0,Local_Holiday_1,0,41.4,0.34080030288245855,1
9950,51,7,3,0.76,2021-06-26,0.0,Local_Holiday_1,0,0.76,0.22701220068103578,1
7669,70,9,4,3.99,2022-08-05,1.0,,0,3.99,0.42674664872505785,1
4499,100,13,5,1.87,2020-11-17,0.0,,0,1.87,0.38702034358292625,1
7403,4,1,1,6.49,2022-04-09,0.0,,0,6.49,0.07829988347822697,1
3822,23,3,2,0.95,2021-09-08,0.0,,0,0.95,0.10661861461734654,1
284,85,11,4,3.77,2020-11-12,0.0,,2,2.3360997203420353,1.298575949908313,2
3822,23,3,2,0.95,2022-08-30,0.0,,1,0.7057844824508595,0.47426243928823286,1
5178,79,10,4,16.16,2020-12-09,0.0,,0,16.16,0.11395743069732192,1
6520,21,3,2,11.97,2022-02-18,0.0,,0,11.97,0.07919534034982526,1
2985,86,11,4,19.44,2022-04-16,0.0,,0,19.44,1.726391764972807,1
3780,81,11,4,0.37,2021-12-12,0.0,,2,0.21304225120283013,1.7580189342912729,1
3184,85,11,4,33.06,2021-04-24,0.0,,1,27.3754569828807,0.33104732468028997,1
8376,77,10,4,3.22,2021-03-08,0.0,,0,3.22,0.2746889773022839,1
2434,35,5,2,3.76,2021-08-04,1.0,,0,3.76,0.13148296531327658,1
1279,80,11,4,1.87,2022-08-06,1.0,,0,1.87,1.9108748302376186,4
2178,79,10,4,0.42,2021-11-18,0.0,,0,0.42,0.2602587881752844,2
22,23,3,2,0.28,2022-07-02,0.0,,0,0.28,0.10619672864064368,2
396,97,13,5,4.04,2021-07-01,1.0,,0,4.04,0.21191803264665074,1
6166,67,9,4,66.56,2022-02-06,0.0,,0,66.56,0.06336773439800403,1
4793,94,12,5,10.59,2020-10-31,0.0,,0,10.59,0.19171511132716743,2
5454,55,7,3,1.13,2021-11-26,0.0,,0,1.13,0.22110162528712357,1
2134,35,5,2,2.84,2020-10-13,0.0,,0,2.84,0.08773406261883564,1
3983,84,11,4,1.72,2022-05-29,0.0,,1,1.1966067308738373,0.41066212624030946,3
2818,19,3,2,0.51,2022-03-07,0.0,,1,0.37282374572136573,0.21687544839633188,2
4836,37,5,2,24.88,2021-11-13,0.0,,0,24.88,0.12514912721988913,1
9329,30,4,2,1.01,2021-08-17,0.0,,0,1.01,0.3696254088996587,1
4499,100,13,5,1.87,2020-10-14,0.0,,0,1.87,0.40812819128614647,1
8609,10,2,1,2.06,2021-02-09,0.0,,0,2.06,0.07962444987806898,1
6499,100,13,5,11.54,2021-07-26,1.0,,0,11.54,0.17155429838298641,1
9996,97,13,5,1.56,2021-01-02,0.0,,0,1.56,0.3459926391676204,2
9810,11,2,1,0.77,2020-10-03,0.0,German_Unity,0,0.77,0.11469341283731647,1
8680,81,11,4,2.82,2021-12-04,0.0,,1,1.4900439424633554,1.6581752706676867,6
7599,100,13,5,22.62,2022-04-18,0.0,,0,22.62,0.1710322144947207,1
7532,33,5,2,2.48,2021-06-06,0.0,,0,2.48,0.6503111435689798,1
935,36,5,2,4.23,2022-04-08,0.0,,2,3.215529578144927,0.12303027871565471,1
281,82,11,4,84.65,2022-03-18,0.0,,0,84.65,0.5228457651433585,1
9194,95,12,5,0.21,2022-09-08,0.0,,0,0.21,0.2295162829469476,1
885,86,11,4,6.62,2020-11-23,0.0,,1,5.07910748163378,1.7058719117868664,2
9896,97,13,5,1.58,2022-02-07,0.0,,0,1.58,0.37491473888911686,1
6487,88,12,5,67.5,2020-11-02,0.0,,0,67.5,0.5754297148832175,1
8790,91,12,5,2.14,2021-07-15,1.0,,0,2.14,0.11986623565504972,1
3018,19,3,2,9.63,2021-12-17,0.0,,0,9.63,0.047051844202434405,1
6658,59,8,3,5.04,2022-09-26,0.0,,0,5.04,0.6574554471382394,2
8475,76,10,4,1.09,2021-05-13,0.0,Local_Holiday_2,0,1.09,0.13867676409963056,1
6484,85,11,4,12.68,2022-07-23,1.0,,0,12.68,0.4059310013184478,3
5477,78,10,4,1.49,2022-01-19,0.0,,0,1.49,0.05083312743386804,1
7277,78,10,4,6.79,2022-03-06,0.0,,0,6.79,0.07470593257640083,2
548,49,7,3,31.65,2022-04-07,0.0,,0,31.65,0.12045209647497956,1
8551,52,7,3,4.49,2022-08-08,1.0,,0,4.49,0.16039045820762085,3
9431,32,5,2,0.62,2020-10-07,0.0,,0,0.62,0.08733782391555542,2
7703,4,1,1,1.17,2022-03-17,0.0,,0,1.17,0.048491202971166686,1
4574,75,10,4,0.28,2021-12-25,0.0,Christmas,1,0.15949217361640505,0.6029993995459431,1
1111,12,2,1,4.64,2022-08-27,0.0,,0,4.64,0.0461630635357887,1
7329,30,4,2,6.72,2021-03-25,0.0,,1,5.596818223806904,0.32411593467319255,1
9185,86,11,4,1.18,2021-02-11,0.0,,0,1.18,0.9509475673135038,1
9397,98,13,5,11.43,2021-03-03,0.0,,0,11.43,0.22909059444354213,1
599,100,13,5,55.56,2022-05-09,0.0,,0,55.56,0.3459858708757038,3
5586,87,11,4,2.19,2020-11-04,0.0,,0,2.19,0.16989349598215714,1
5757,58,8,3,4.02,2020-12-18,0.0,,0,4.02,0.07869845049847041,1
78,79,10,4,6.09,2021-01-28,0.0,,0,6.09,0.20958375461498557,1
3432,33,5,2,0.52,2021-02-24,0.0,,0,0.52,0.2613286362809342,3
9060,61,8,3,2.64,2022-03-19,0.0,,0,2.64,0.09434450261027452,1
5679,80,11,4,1.08,2021-07-04,1.0,,0,1.08,0.3073282783406796,2
3148,49,7,3,4.38,2022-03-15,0.0,,0,4.38,0.3506925834225705,2
2479,80,11,4,5.07,2021-01-16,0.0,,0,5.07,0.41428452407454897,1
4446,47,6,3,2.11,2022-03-15,0.0,,0,2.11,0.2651530297368062,1
8152,53,7,3,15.39,2022-04-09,0.0,,0,15.39,0.049099588738071916,1
6896,97,13,5,0.57,2022-04-29,0.0,,0,0.57,0.3171366361601017,2
2368,69,9,4,11.46,2020-10-03,0.0,German_Unity,0,11.46,0.07270750350730584,1
9487,88,12,5,2.59,2021-11-08,0.0,,1,2.103833435830759,0.7150851850327852,2
495,96,13,5,1.64,2020-10-16,0.0,,0,1.64,0.5517681050456233,1
7550,51,7,3,1.19,2022-01-30,0.0,,0,1.19,0.12733342560497102,1
1580,81,11,4,10.41,2020-12-06,0.0,,0,10.41,0.12183549247578232,1
9032,33,5,2,2.69,2021-09-26,0.0,,0,2.69,0.20572859525278403,1
9492,93,12,5,0.19,2021-03-06,0.0,,2,0.15312887976550424,2.108797694819806,3
4326,27,4,2,17.25,2022-09-14,0.0,,2,11.218900802674566,0.23234319839162368,1
6268,69,9,4,8.44,2022-04-09,0.0,,2,6.951400143803537,0.5120253752888348,2
1830,31,4,2,44.49,2022-05-30,0.0,,0,44.49,0.16974712363111338,1
8982,83,11,4,12.82,2021-06-19,0.0,,1,9.3722448695227,1.0587503689457836,4
981,82,11,4,26.34,2022-03-12,0.0,,0,26.34,0.32279424267303186,1
1995,96,13,5,1.23,2022-08-05,1.0,,0,1.23,0.3974821129893255,1
1742,43,6,3,0.62,2020-10-01,0.0,,0,0.62,0.6694781558527304,1
6656,57,8,3,0.75,2021-12-29,0.0,,2,0.45315079723254464,1.6619805547621174,1
6245,46,6,3,4.62,2022-09-12,0.0,,2,3.602577676551663,0.9532217050507996,2
8378,79,10,4,1.14,2022-08-13,0.0,,0,1.14,0.3703885753524168,1
8662,63,8,3,3.07,2022-09-03,0.0,,1,2.123998663794606,0.9537349486697662,4
4037,38,5,2,41.69,2021-02-19,0.0,,0,41.69,0.07693150299108084,2
1295,96,13,5,8.07,2022-06-17,0.0,,1,6.52320783240107,0.38896201225282884,1
5743,44,6,3,1.83,2020-10-19,0.0,,0,1.83,0.2562514223221364,1
9789,90,12,5,0.45,2021-10-23,0.0,,0,0.45,0.18575526420941146,1
6516,17,3,2,3.21,2021-04-01,0.0,,0,3.21,0.5070500657067494,2
1734,35,5,2,5.83,2022-08-15,0.0,,0,5.83,0.07200457919057894,1
5997,98,13,5,91.42,2021-07-02,1.0,,0,91.42,0.6249269018678733,1
2121,22,3,2,29.86,2022-07-05,1.0,,0,29.86,0.07517953178741607,1
9463,64,9,4,7.25,2021-10-04,0.0,,0,7.25,0.2285554111599872,2
3683,84,11,4,71.73,2021-12-12,0.0,,1,51.334448175158855,0.21814267920939986,1
1011,12,2,1,0.21,2020-11-12,0.0,,1,0.1255639350542727,0.07727411206501053,1
8382,83,11,4,9.26,2020-11-25,0.0,,0,9.26,0.25915295134672606,1
8296,97,13,5,1.21,2022-02-23,0.0,,0,1.21,0.1849924367528135,1
8903,4,1,1,1.94,2021-10-19,0.0,,0,1.94,0.07181836127989123,1
7983,84,11,4,13.05,2021-03-14,0.0,,0,13.05,0.13193817156721707,1
1161,62,8,3,3.82,2022-02-23,0.0,,0,3.82,0.18992967926666393,1
8050,51,7,3,4.22,2021-06-12,0.0,,0,4.22,0.26533090840196505,1
7678,79,10,4,8.72,2021-01-09,0.0,,0,8.72,0.3175126406323199,2
6834,35,5,2,0.26,2021-07-19,1.0,,0,0.26,0.21580189943065592,1
7343,44,6,3,14.7,2021-03-10,0.0,,0,14.7,0.07530826805499036,1
3049,50,7,3,0.3,2022-07-16,1.0,,0,0.3,0.2694107574633654,3
6667,68,9,4,0.8,2021-06-26,0.0,Local_Holiday_1,0,0.8,0.33068263768741807,3
2597,98,13,5,3.97,2021-11-12,0.0,,0,3.97,0.5939045520106604,2
5081,82,11,4,7.26,2021-06-02,0.0,,0,7.26,0.12505940194855306,1
3490,91,12,5,0.42,2022-04-30,0.0,,0,0.42,0.33240823561923505,1
5596,97,13,5,10.53,2022-05-25,0.0,,1,7.157035087441412,0.20740798395853924,1
4940,41,6,3,8.97,2022-09-03,0.0,,0,8.97,0.08108145368861143,1
8641,42,6,3,1.94,2022-03-15,0.0,,0,1.94,0.15293604900324081,1
7675,76,10,4,0.71,2021-05-31,0.0,,0,0.71,0.13958823936122333,1
2086,87,11,4,0.73,2022-04-20,0.0,,0,0.73,0.14989968748837765,1
2547,48,7,3,23.69,2022-06-20,0.0,,2,17.610290479747487,0.37005059585711714,1
1901,2,1,1,0.21,2021-04-22,0.0,,0,0.21,0.054612829949514774,1
8788,89,12,5,4.79,2022-03-14,0.0,,0,4.79,0.2805381062573124,1
9445,46,6,3,3.29,2022-08-31,0.0,,0,3.29,0.22729356021606284,1
5384,85,11,4,8.31,2021-11-30,0.0,,0,8.31,0.3911847319927556,1
6265,66,9,4,1.16,2022-09-26,0.0,,0,1.16,0.2298516408468272,1
8194,95,12,5,10.77,2021-08-29,0.0,,0,10.77,0.07772807612186503,1
6787,88,12,5,5.09,2022-03-30,0.0,,0,5.09,0.1847659504224395,2
9054,55,7,3,28.36,2020-11-09,0.0,,0,28.36,0.41684140481867793,2
2708,9,2,1,4.8,2021-02-06,0.0,,0,4.8,0.048121003913322094,1
9895,96,13,5,11.36,2021-04-08,0.0,,0,11.36,0.1734427727441972,1
239,40,6,3,2.97,2021-03-15,0.0,,0,2.97,0.14500718547233232,3
6288,89,12,5,0.93,2022-06-27,0.0,,0,0.93,0.19957016731788363,1
9379,80,11,4,34.23,2020-11-09,0.0,,1,22.74603081548067,0.2182896004469923,1
5715,16,3,2,0.92,2022-06-26,0.0,Local_Holiday_1,0,0.92,0.06360286936331226,1
9640,41,6,3,1.88,2021-06-18,0.0,,0,1.88,0.13149707180335854,1
4326,27,4,2,17.25,2022-07-28,1.0,,0,17.25,0.11963559943120493,1
6797,98,13,5,3.67,2021-04-03,0.0,,0,3.67,0.2802657730615289,3
5260,61,8,3,36.53,2021-06-13,0.0,,0,36.53,0.056999195078399255,1
1926,27,4,2,35.08,2020-11-16,0.0,,1,26.948474919041413,0.10083267846784304,1
1276,77,10,4,3.75,2021-02-19,0.0,,0,3.75,0.12963526602824746,1
9393,94,12,5,28.18,2021-05-17,0.0,,0,28.18,0.13104331102385447,1
551,52,7,3,15.66,2021-08-26,0.0,,2,8.504252022880083,0.06624586578368843,1
3578,79,10,4,2.9,2020-12-15,0.0,,0,2.9,0.5526061993391256,3
3592,93,12,5,2.46,2021-01-29,0.0,,0,2.46,0.21104897678917878,1
8052,53,7,3,0.68,2021-08-29,0.0,,1,0.5130565372781698,0.06655033317520918,2
3419,20,3,2,10.5,2022-05-12,0.0,,2,6.118562675153418,0.17098581713945502,1
9643,44,6,3,6.45,2020-10-07,0.0,,0,6.45,0.031707523942940616,1
4482,83,11,4,3.44,2021-10-09,0.0,,0,3.44,0.9626630091441862,3
3037,38,5,2,42.93,2021-09-27,0.0,,0,42.93,0.08445906558137706,1
4228,29,4,2,1.18,2021-09-23,0.0,,0,1.18,0.13280413752632403,1
4120,21,3,2,3.02,2021-04-24,0.0,,0,3.02,0.07196476840064348,1
4376,77,10,4,0.53,2022-05-10,0.0,,0,0.53,0.30602675141948815,2
8084,85,11,4,22.08,2022-09-03,0.0,,0,22.08,0.7017053237118837,1
7497,98,13,5,3.01,2021-05-17,0.0,,1,2.3939754665442137,0.43004005602976714,2
2275,76,10,4,2.43,2021-11-19,0.0,,0,2.43,0.16481012522545843,1
288,89,12,5,10.12,2020-11-02,0.0,,0,10.12,0.16710662459312942,1
8580,81,11,4,37.84,2021-03-01,0.0,,0,37.84,0.41425277960318263,1
8566,67,9,4,0.19,2022-05-04,0.0,,0,0.19,0.21918851978775297,1
9286,87,11,4,0.22,2021-10-17,0.0,,0,0.22,0.24381178706584353,1
378,79,10,4,2.55,2022-08-23,0.0,,0,2.55,0.3929444400042353,1
1285,86,11,4,19.52,2021-05-10,0.0,,0,19.52,0.4120106185183975,1
8797,98,13,5,0.63,2022-05-26,0.0,,0,0.63,0.5388915110704037,1
7550,51,7,3,1.19,2022-07-07,1.0,,0,1.19,0.11517656787133015,1
4973,74,10,4,0.68,2021-09-17,0.0,,0,0.68,0.17120125825814422,1
5539,40,6,3,0.2,2021-08-09,0.0,,0,0.2,0.16910143390057286,2
3489,90,12,5,70.64,2022-07-27,1.0,,0,70.64,0.04972408472636499,1
786,87,11,4,1.33,2022-01-17,0.0,,0,1.33,0.47209854319784067,1
8048,49,7,3,7.27,2022-07-01,0.0,,0,7.27,0.03863390714705194,1
1395,96,13,5,0.21,2021-03-16,0.0,,0,0.21,0.32759771440952595,2
2189,90,12,5,0.19,2020-12-06,0.0,,0,0.19,0.15338260748103089,1
3665,66,9,4,43.41,2020-10-09,0.0,,0,43.41,0.08462380268580816,1
4278,79,10,4,2.77,2022-07-16,1.0,,0,2.77,0.2593962121655227,1
9607,8,2,1,1.11,2021-02-11,0.0,,0,1.11,0.010082628412111312,1
7392,93,12,5,5.41,2022-02-04,0.0,,0,5.41,0.22663421006408419,1
1285,86,11,4,19.52,2022-06-16,0.0,,0,19.52,0.3059792867573919,1
6590,91,12,5,1.68,2022-09-25,0.0,,0,1.68,0.25763281782833786,2
2164,65,9,4,31.69,2022-03-22,0.0,,0,31.69,0.042654245374312845,1
3718,19,3,2,0.79,2021-08-10,0.0,,0,0.79,0.3116763677468701,1
2630,31,4,2,1.17,2021-11-30,0.0,,0,1.17,0.3691855633440099,2
4397,98,13,5,7.78,2021-05-06,0.0,,0,7.78,0.19405886971962882,1
7322,23,3,2,8.93,2021-09-02,0.0,,0,8.93,0.11399212088548867,1
271,72,10,4,65.96,2022-02-01,0.0,,0,65.96,0.11833250468902008,1
6198,99,13,5,0.46,2022-05-12,0.0,,0,0.46,0.16436374617065863,1
5407,8,2,1,10.09,2022-06-12,0.0,,2,6.7501021402401715,0.08571314012162251,1
398,99,13,5,1.7,2021-10-01,0.0,,0,1.7,0.8500431361070917,1
7881,82,11,4,34.09,2022-09-09,0.0,,0,34.09,0.3014613189862757,1
2078,79,10,4,1.07,2022-05-31,0.0,,0,1.07,0.4987493382424709,1
4922,23,3,2,0.87,2021-07-14,1.0,,2,0.44729586904606017,0.8669671013159576,2
4297,98,13,5,4.56,2021-07-09,1.0,,0,4.56,1.0262092111962806,2
9547,48,7,3,0.82,2021-07-28,1.0,,0,0.82,0.1049258079604733,1
3927,28,4,2,0.83,2021-07-06,1.0,,1,0.4623348244502434,0.4596492920651095,1
9730,31,4,2,1.95,2021-06-16,0.0,,0,1.95,0.12395028965664381,2
9722,23,3,2,0.19,2022-01-24,0.0,,0,0.19,0.17093182379774222,1
2771,72,10,4,3.69,2021-08-28,0.0,,0,3.69,0.1922824387090527,1
7887,88,12,5,3.87,2020-12-01,0.0,,0,3.87,0.2345976076865223,2
2427,28,4,2,1.42,2021-11-21,0.0,,0,1.42,0.07534072250399951,1
5784,85,11,4,1.03,2022-09-24,0.0,,1,0.5257466940548323,3.4520285255995304,6
9937,38,5,2,0.47,2022-02-22,0.0,,0,0.47,0.11011445669117287,1
4548,49,7,3,2.24,2022-08-25,0.0,,0,2.24,0.12430415267688827,1
4484,85,11,4,3.7,2022-06-28,0.0,,1,2.4542447526077065,1.855851185342252,2
3148,49,7,3,4.38,2020-11-02,0.0,,0,4.38,0.28177070412111066,1
4041,42,6,3,0.31,2022-06-13,0.0,,0,0.31,0.09084831494703251,1
2139,40,6,3,1.84,2022-01-11,0.0,,0,1.84,0.2989042099116982,1
5801,2,1,1,2.92,2020-10-02,0.0,,0,2.92,0.07283008903166166,1
8493,94,12,5,71.06,2021-09-30,0.0,,0,71.06,0.05677384639907697,1
730,31,4,2,4.59,2022-09-19,0.0,,0,4.59,0.2308893449797905,1
9617,18,3,2,13.51,2021-08-09,0.0,,0,13.51,0.0988471625284157,1
7195,96,13,5,12.78,2022-03-21,0.0,,0,12.78,0.2899541971254618,1
1406,7,1,1,14.96,2022-02-27,0.0,,0,14.96,0.036889285249143575,1
8058,59,8,3,1.82,2022-06-05,0.0,,0,1.82,0.24153638098984082,1
1385,86,11,4,53.29,2021-09-27,0.0,,1,34.24758206787392,1.1520597220131599,2
6673,74,10,4,13.19,2022-03-22,0.0,,0,13.19,0.09843888975132516,1
2017,18,3,2,0.28,2021-11-21,0.0,,2,0.1627205821907682,0.6050630107853896,1
7794,95,12,5,5.01,2021-09-15,0.0,,0,5.01,0.20987310270445683,1
9574,75,10,4,0.78,2021-01-26,0.0,,0,0.78,0.32620553589313844,1
4736,37,5,2,0.56,2021-05-06,0.0,,0,0.56,0.3019722875467344,1
7878,79,10,4,5.75,2020-10-10,0.0,,0,5.75,0.17773596302846542,1
975,76,10,4,5.26,2021-08-20,0.0,,1,3.546890932131543,0.2740390192975406,2
3271,72,10,4,1.57,2022-04-07,0.0,,0,1.57,0.17876778281786318,1
635,36,5,2,6.75,2021-01-06,0.0,,0,6.75,0.049472074370592034,1
6538,39,5,2,2.56,2022-05-12,0.0,,0,2.56,0.17774803636951358,1
1044,45,6,3,1.03,2021-12-06,0.0,,0,1.03,0.24154279986969157,1
5059,60,8,3,4.58,2020-10-30,0.0,,0,4.58,0.10412730065150255,1
7715,16,3,2,46.36,2021-06-15,0.0,,0,46.36,0.0750837286406862,1
6241,42,6,3,4.99,2021-08-14,0.0,,0,4.99,0.11712593920249037,1
694,95,12,5,52.52,2021-11-08,0.0,,0,52.52,0.11528911939653658,1
8275,76,10,4,2.72,2021-06-13,0.0,,2,2.236065432257235,0.3783806049346399,1
6458,59,8,3,3.5,2021-09-08,0.0,,0,3.5,0.4829426080953502,1
1812,13,2,1,45.07,2021-12-05,0.0,,0,45.07,0.013714070481721278,1
6665,66,9,4,5.48,2022-01-17,0.0,,0,5.48,0.2300434923466778,1
3009,10,2,1,0.41,2022-02-07,0.0,,0,0.41,0.04358075452190749,1
7329,30,4,2,6.72,2021-03-13,0.0,Local_Holiday_0,0,6.72,0.22238149829208867,1
4586,87,11,4,0.6,2022-09-19,0.0,,1,0.3946575336123306,1.6610889158736568,1
6526,27,4,2,18.65,2022-09-06,0.0,,0,18.65,0.1133989562842993,1
378,79,10,4,2.55,2022-07-09,1.0,,0,2.55,0.21274377546142728,1
6984,85,11,4,4.87,2021-10-05,0.0,,0,4.87,1.0868580736030014,3
9302,3,1,1,1.98,2020-10-01,0.0,,0,1.98,0.08507264624282504,1
7556,57,8,3,27.02,2022-08-02,1.0,,0,27.02,0.12420301897063328,1
8390,91,12,5,1.03,2020-12-02,0.0,,0,1.03,0.2688831055196784,1
3396,97,13,5,6.95,2020-11-27,0.0,,1,5.583973781639,0.35440216387440465,1
4821,22,3,2,1.51,2021-04-09,0.0,,0,1.51,0.10273483839852145,1
6333,34,5,2,5.84,2021-06-30,1.0,,0,5.84,0.07661689734027657,1
2554,55,7,3,4.68,2021-10-07,0.0,,0,4.68,0.1477976918148716,1
2192,93,12,5,19.25,2021-08-11,0.0,,0,19.25,0.17742332691157167,3
4784,85,11,4,25.89,2021-03-12,0.0,,0,25.89,0.2929664133279849,1
2239,40,6,3,23.52,2021-12-08,0.0,,0,23.52,0.05529200672917157,1
1074,75,10,4,5.33,2022-06-18,0.0,,0,5.33,0.12381207464514488,1
5637,38,5,2,0.36,2022-02-07,0.0,,0,0.36,0.28551108964732197,1
4849,50,7,3,34.77,2022-06-18,0.0,,0,34.77,0.141327254722615,1
542,43,6,3,2.81,2020-10-17,0.0,,0,2.81,0.13269633734970807,2
4709,10,2,1,7.61,2021-05-10,0.0,,0,7.61,0.06647604658477696,2
8822,23,3,2,12.08,2021-09-05,0.0,,0,12.08,0.01931381726451406,1
2709,10,2,1,80.03,2021-09-30,0.0,,0,80.03,0.018501556219516675,1
8841,42,6,3,6.42,2021-03-04,0.0,,0,6.42,0.04562310861299406,1
1379,80,11,4,0.89,2020-11-28,0.0,,0,0.89,0.4913470982697347,2
8629,30,4,2,0.41,2021-06-18,0.0,,0,0.41,0.11976857638543553,2
4561,62,8,3,3.71,2022-05-22,0.0,,0,3.71,0.2107093332449678,1
4654,55,7,3,2.2,2022-04-26,0.0,,0,2.2,0.3576805697868417,1
6667,68,9,4,0.8,2021-02-16,0.0,,0,0.8,0.15482895759333862,1
6079,80,11,4,41.4,2020-10-09,0.0,,0,41.4,0.38733507683264895,2
8065,66,9,4,1.63,2021-11-25,0.0,,0,1.63,0.11719530668131031,1
1330,31,4,2,28.18,2020-12-23,0.0,,0,28.18,0.04769893498217805,1
2284,85,11,4,1.53,2021-03-05,0.0,,0,1.53,0.5059049529746192,1
8660,61,8,3,44.02,2021-04-27,0.0,,2,28.147832508582358,0.6333219158551991,1
9939,40,6,3,2.04,2022-05-15,0.0,,2,1.5354579195435414,0.30500208449228783,1
6452,53,7,3,0.42,2022-08-05,1.0,,0,0.42,0.28500564401658424,2
