P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
36,37,5,2,0.94,2022-12-09,0.0,,0,0.94,0.10841661133774509,1
3268,69,9,4,0.54,2023-02-27,0.0,,0,0.54,0.9954071197358809,1
967,68,9,4,1.35,2023-01-10,0.0,,0,1.35,0.8354226870912846,1
1883,84,11,4,5.25,2022-11-21,0.0,,0,5.25,1.2580961466955352,5
2081,82,11,4,3.95,2022-11-16,0.0,,0,3.95,0.39001163985979503,1
1373,74,10,4,5.16,2023-02-26,0.0,,1,3.9062606588960733,0.3905614904859762,1
2881,82,11,4,18.37,2023-03-31,0.0,,0,18.37,0.22078683376624794,1
1233,34,5,2,3.37,2023-02-19,0.0,,0,3.37,0.0725091658018557,1
1466,67,9,4,0.32,2022-10-02,0.0,,0,0.32,1.3089207925336634,1
1855,56,8,3,14.45,2022-11-19,0.0,,1,7.950780182035292,0.1850062938290626,1
377,78,10,4,0.31,2023-03-28,0.0,,0,0.31,0.8916898555396808,1
1470,71,9,4,27.73,2023-02-14,0.0,,0,27.73,0.5571637497483495,4
560,61,8,3,14.24,2023-01-07,0.0,,0,14.24,0.05171012466707006,1
1778,79,10,4,2.04,2022-10-05,0.0,,0,2.04,0.6873862761550381,2
3977,78,10,4,1.49,2022-10-22,0.0,,0,1.49,1.0789494410318863,2
282,83,11,4,1.46,2022-11-20,0.0,,2,0.8497203511856974,0.9790596328123776,1
1983,84,11,4,9.34,2023-03-10,0.0,,1,5.3566380780590634,0.6395109273935459,3
2228,29,4,2,15.15,2022-10-23,0.0,,0,15.15,0.07273195603984542,1
2682,83,11,4,4.05,2023-03-24,0.0,,0,4.05,0.35009181807824385,2
1078,79,10,4,9.62,2022-12-08,0.0,,1,4.904637534995783,0.7201759253207427,3
175,76,10,4,0.45,2023-03-04,0.0,,0,0.45,0.5803058634038287,1
4284,85,11,4,89.08,2023-02-21,0.0,,0,89.08,0.10652154083684759,1
2168,69,9,4,3.73,2023-03-10,0.0,,0,3.73,0.6560024336880714,3
18,19,3,2,15.75,2023-01-30,0.0,,0,15.75,0.06664427241399284,1
310,11,2,1,1.63,2023-02-19,0.0,,0,1.63,0.05148566196191473,1
4444,45,6,3,10.48,2023-03-27,0.0,,0,10.48,0.048250715554041056,1
309,10,2,1,0.7,2023-02-20,0.0,,0,0.7,0.15249276582045043,1
4345,46,6,3,22.87,2022-12-13,0.0,,0,22.87,0.09345897853827552,1
668,69,9,4,7.91,2023-02-13,0.0,,1,6.231029137918517,0.5800347203552125,1
1415,16,3,2,1.48,2023-01-26,0.0,,0,1.48,0.27664544404689095,2
84,85,11,4,0.6,2023-02-10,0.0,,0,0.6,0.19479666674031842,1
711,12,2,1,26.1,2022-10-24,0.0,,0,26.1,0.059937398270133835,1
3128,29,4,2,0.58,2022-11-13,0.0,,0,0.58,0.06077802672637879,1
2490,91,12,5,16.86,2023-02-15,0.0,,2,9.323909183977277,0.7067545468914923,2
1172,73,10,4,0.76,2022-11-30,0.0,,0,0.76,0.4789837686972119,1
4194,95,12,5,4.37,2022-12-26,0.0,,0,4.37,0.11407580134742464,1
971,72,10,4,27.55,2022-11-19,0.0,,0,27.55,0.43714626261414286,1
3974,75,10,4,4.99,2023-02-11,0.0,,0,4.99,0.7166490778662995,1
2081,82,11,4,3.95,2023-02-18,0.0,,0,3.95,0.8150537202762129,2
4252,53,7,3,0.38,2023-01-13,0.0,,0,0.38,0.051225263069986086,3
4771,72,10,4,2.79,2022-10-18,0.0,,0,2.79,0.5020258308320257,1
1583,84,11,4,21.36,2023-03-30,0.0,,1,17.49041435193653,0.5979253272587735,1
1922,23,3,2,0.37,2022-12-03,0.0,,0,0.37,0.07102853279602636,1
3190,91,12,5,83.42,2023-01-06,0.0,,0,83.42,0.03787055166155993,1
4005,6,1,1,1.36,2022-11-20,0.0,,2,0.7346085844401661,0.2837722504158523,3
4594,95,12,5,7.87,2023-02-04,0.0,,0,7.87,0.0655154031893277,2
3434,35,5,2,0.83,2023-03-09,0.0,,0,0.83,0.12329240414914261,1
940,41,6,3,24.33,2022-11-26,0.0,,1,20.283724330303862,0.25423996686813954,1
2564,65,9,4,3.17,2023-02-28,0.0,,0,3.17,0.33641712226362547,2
3574,75,10,4,4.67,2023-03-11,0.0,,0,4.67,0.37390888931585725,1
4785,86,11,4,0.22,2022-10-29,0.0,,0,0.22,1.5676327166804573,2
4377,78,10,4,6.85,2022-10-03,0.0,German_Unity,0,6.85,1.1193301937017628,2
2085,86,11,4,19.51,2022-10-19,0.0,,0,19.51,0.37660612304766244,2
4327,28,4,2,0.31,2022-11-10,0.0,,0,0.31,0.11968706865215308,1
4845,46,6,3,80.4,2022-10-17,0.0,,0,80.4,0.12322815825063263,1
3977,78,10,4,1.49,2022-12-19,0.0,,0,1.49,2.0415662548588434,1
1899,100,13,5,0.68,2023-03-04,0.0,,0,0.68,0.1764183453597744,1
163,64,9,4,14.03,2022-11-29,0.0,,1,8.594659880265835,0.0891874311396293,1
3675,76,10,4,9.99,2023-01-03,0.0,,0,9.99,0.3902171293371486,1
2501,2,1,1,3.75,2022-12-29,0.0,,0,3.75,0.11439217240470065,1
4066,67,9,4,2.06,2022-11-09,0.0,,1,1.6250818421203876,0.6204096699264614,1
1026,27,4,2,11.26,2022-10-22,0.0,,1,7.404803790893509,0.13408262502979257,1
396,97,13,5,17.71,2022-12-19,0.0,,0,17.71,0.08463544823479928,1
3186,87,11,4,1.16,2023-03-18,0.0,,0,1.16,0.19139158535820008,1
168,69,9,4,26.72,2023-02-10,0.0,,0,26.72,0.24727464717857572,1
3786,87,11,4,10.39,2022-11-22,0.0,,0,10.39,0.14909267670705117,1
3273,74,10,4,0.46,2023-02-10,0.0,,0,0.46,0.341118229274605,1
2785,86,11,4,0.76,2022-12-24,0.0,,0,0.76,0.54862523327236,2
687,88,12,5,27.07,2022-11-17,0.0,,0,27.07,0.03756272605467619,1
2292,93,12,5,5.57,2022-12-22,0.0,,0,5.57,0.25881475301147056,1
4066,67,9,4,2.06,2023-01-03,0.0,,0,2.06,0.887040773412278,2
2475,76,10,4,28.15,2022-12-28,0.0,,0,28.15,0.2005626802173841,1
4189,90,12,5,18.62,2023-01-20,0.0,,1,11.24645753788429,0.06679769110902162,1
4040,41,6,3,2.26,2023-02-05,0.0,,0,2.26,0.23963288664954083,1
2973,74,10,4,0.24,2022-11-26,0.0,,0,0.24,0.7615871958459794,1
537,38,5,2,11.19,2022-11-24,0.0,,0,11.19,0.17318611280995877,1
3540,41,6,3,2.85,2022-10-26,0.0,,0,2.85,0.2615832999179163,1
4519,20,3,2,1.72,2022-11-14,0.0,,2,1.1126856125623334,0.5407549282957265,2
3585,86,11,4,1.01,2023-03-04,0.0,,0,1.01,2.5503524611947888,2
1183,84,11,4,27.46,2022-11-20,0.0,,0,27.46,0.20591827017996728,1
3180,81,11,4,16.27,2023-01-10,0.0,,0,16.27,0.1353314593191002,1
4176,77,10,4,0.26,2022-11-05,0.0,,0,0.26,0.40511236774765275,3
3527,28,4,2,0.2,2023-01-04,0.0,,0,0.2,0.3274702508956574,1
3273,74,10,4,0.46,2023-03-29,0.0,,0,0.46,0.41113855179901015,1
1664,65,9,4,66.55,2023-02-24,0.0,,0,66.55,0.16582107385144396,1
3174,75,10,4,3.4,2023-01-13,0.0,,0,3.4,0.7000939619764057,1
1843,44,6,3,32.14,2023-02-16,0.0,,0,32.14,0.03177498464728522,1
1238,39,5,2,4.37,2022-10-20,0.0,,0,4.37,0.26937249103687244,1
2199,100,13,5,0.2,2022-12-13,0.0,,1,0.14650051055026586,0.1813795228457752,2
2383,84,11,4,23.46,2023-03-28,0.0,,0,23.46,0.6138463379359104,3
3667,68,9,4,1.73,2023-03-31,0.0,,0,1.73,0.5498016941243481,1
124,25,4,2,77.48,2023-03-04,0.0,,0,77.48,0.06713425574527562,1
4070,71,9,4,13.92,2023-01-24,0.0,,0,13.92,0.23054219794243963,2
303,4,1,1,20.2,2023-01-02,0.0,,0,20.2,0.028326469723081775,1
4378,79,10,4,4.36,2022-11-04,0.0,,0,4.36,0.8082430887693016,5
779,80,11,4,86.88,2023-02-11,0.0,,0,86.88,0.2586891475041312,1
1162,63,8,3,19.7,2023-02-16,0.0,,0,19.7,0.2881239275278266,1
4665,66,9,4,1.64,2023-03-25,0.0,,0,1.64,0.3528488443987879,1
271,72,10,4,63.97,2023-01-03,0.0,,2,38.9871179802367,0.8100154669398407,1
1821,22,3,2,0.28,2022-11-25,0.0,,0,0.28,0.12019798064833336,1
4650,51,7,3,37.41,2023-01-25,0.0,,0,37.41,0.029653134962833158,1
274,75,10,4,1.02,2022-10-29,0.0,,0,1.02,1.017226823218694,2
1457,58,8,3,3.26,2022-11-11,0.0,,0,3.26,0.1511781230517177,1
164,65,9,4,8.75,2022-12-21,0.0,,1,6.8472849661089565,0.5433346532868759,4
3268,69,9,4,0.54,2023-03-22,0.0,,0,0.54,1.1239119940056728,7
1626,27,4,2,2.42,2023-03-26,0.0,,0,2.42,0.10575419595944607,2
2292,93,12,5,5.57,2022-12-29,0.0,,1,2.7922806826279833,0.5965926675883186,1
29,30,4,2,5.95,2022-11-24,0.0,,1,3.6600151873628737,0.20211006270669749,2
1686,87,11,4,1.93,2023-01-19,0.0,,0,1.93,0.2147861837701538,1
1070,71,9,4,1.29,2022-11-03,0.0,,0,1.29,0.5187951246625873,3
2839,40,6,3,0.24,2022-11-15,0.0,,1,0.19032271967321857,0.12840865322061285,1
577,78,10,4,72.65,2023-03-19,0.0,,0,72.65,0.6631922598227362,2
3485,86,11,4,2.78,2022-11-15,0.0,,1,1.761107067123472,0.46352140444232914,1
495,96,13,5,1.86,2023-01-16,0.0,,0,1.86,0.3152410661541902,2
4794,95,12,5,3.65,2023-01-02,0.0,,0,3.65,0.1329563341304891,1
2495,96,13,5,4.26,2023-03-31,0.0,,0,4.26,0.09073701597967491,1
639,40,6,3,1.61,2022-11-01,0.0,,0,1.61,0.0508422542581856,1
3066,67,9,4,2.79,2023-01-29,0.0,,0,2.79,0.3688373493268616,1
1107,8,2,1,0.65,2022-12-23,0.0,,2,0.5265705022270599,0.5541418960552436,1
3915,16,3,2,0.49,2022-10-24,0.0,,1,0.2553985868636207,2.2688308351917787,5
4969,70,9,4,49.19,2023-01-03,0.0,,0,49.19,0.37761438227984856,2
3067,68,9,4,3.44,2022-11-22,0.0,,0,3.44,0.5373100770119035,1
187,88,12,5,0.24,2022-10-10,0.0,,0,0.24,0.23450188989381832,1
475,76,10,4,2.19,2022-12-02,0.0,,0,2.19,0.16851761033276677,2
2886,87,11,4,0.44,2022-12-03,0.0,,0,0.44,0.6050032634458087,2
1237,38,5,2,25.02,2023-02-06,0.0,,0,25.02,0.051593960039680156,1
314,15,2,1,9.86,2022-12-04,0.0,,0,9.86,0.023484406609929936,1
1785,86,11,4,19.97,2023-01-29,0.0,,0,19.97,0.16163787787900247,2
841,42,6,3,1.09,2023-02-03,0.0,,0,1.09,0.06579020334235845,2
2377,78,10,4,4.38,2023-03-30,0.0,,0,4.38,1.6365536303536257,1
2137,38,5,2,33.82,2022-12-28,0.0,,0,33.82,0.10379957142279388,1
3434,35,5,2,0.83,2023-02-12,0.0,,0,0.83,0.09223183811168964,1
382,83,11,4,39.47,2023-02-01,0.0,,0,39.47,0.12996026525139187,1
1851,52,7,3,1.36,2023-03-17,0.0,,0,1.36,0.05004013490644599,1
4436,37,5,2,5.08,2022-10-10,0.0,,0,5.08,0.4396038828627932,2
2859,60,8,3,4.41,2023-03-18,0.0,,0,4.41,0.07204685573091768,1
2664,65,9,4,6.86,2023-03-13,0.0,Local_Holiday_0,0,6.86,0.343307333927078,1
2978,79,10,4,4.85,2022-12-03,0.0,,1,3.752436162275976,1.7783794132031998,1
2532,33,5,2,1.69,2023-03-25,0.0,,0,1.69,0.3185030932400669,2
3021,22,3,2,3.75,2023-03-10,0.0,,0,3.75,0.14001393947626847,1
1277,78,10,4,7.06,2022-10-19,0.0,,1,5.040402035053928,0.8923430636147915,1
544,45,6,3,1.92,2023-01-05,0.0,,0,1.92,0.11420748750732962,2
2517,18,3,2,0.97,2023-03-11,0.0,,0,0.97,0.21146078455916115,1
4510,11,2,1,1.83,2022-12-08,0.0,,0,1.83,0.07023444852364409,1
1702,3,1,1,95.26,2023-02-18,0.0,,0,95.26,0.0896481325509466,1
1688,89,12,5,3.44,2023-01-14,0.0,,0,3.44,0.03827619750523931,1
445,46,6,3,1.13,2023-03-02,0.0,,0,1.13,0.17352338414039611,1
2672,73,10,4,15.81,2023-03-13,0.0,Local_Holiday_0,0,15.81,1.4167762302134776,1
167,68,9,4,0.84,2023-01-29,0.0,,0,0.84,0.5087345109348199,5
2103,4,1,1,1.79,2023-02-20,0.0,,0,1.79,0.10273197357628125,1
2568,69,9,4,0.85,2023-03-02,0.0,,0,0.85,0.4163971184214369,1
1932,33,5,2,5.87,2023-02-23,0.0,,0,5.87,0.24538935684020374,1
375,76,10,4,3.07,2022-10-15,0.0,,1,2.0744203037815367,1.0552534312118595,1
3560,61,8,3,0.46,2022-10-14,0.0,,0,0.46,0.09340080605792114,1
4167,68,9,4,17.57,2023-02-06,0.0,,0,17.57,0.5430133209671194,1
4208,9,2,1,4.85,2023-02-26,0.0,,0,4.85,0.0775330334648223,1
2161,62,8,3,20.04,2023-01-10,0.0,,0,20.04,0.09696074013908221,1
4935,36,5,2,2.83,2023-02-03,0.0,,0,2.83,0.11028003890723437,2
1475,76,10,4,11.44,2022-10-20,0.0,,0,11.44,0.4826483004470853,2
1185,86,11,4,33.34,2023-02-19,0.0,,0,33.34,0.25688861750920755,1
3330,31,4,2,0.36,2023-03-18,0.0,,0,0.36,0.19777924109111278,1
3278,79,10,4,5.33,2022-12-30,0.0,,0,5.33,0.9079637834758371,1
2531,32,5,2,67.67,2023-01-09,0.0,,0,67.67,0.13625940769499464,1
676,77,10,4,18.67,2023-03-05,0.0,,1,9.534561342859794,0.19115863375559905,2
238,39,5,2,19.27,2022-10-19,0.0,,0,19.27,0.1540216256071954,2
1274,75,10,4,2.56,2023-01-14,0.0,,0,2.56,0.6049653848191372,1
1367,68,9,4,4.2,2023-03-09,0.0,,0,4.2,0.6502670084318684,1
3621,22,3,2,11.01,2023-03-09,0.0,,0,11.01,0.14786791156772625,1
1073,74,10,4,59.82,2023-03-27,0.0,,1,29.611098216003956,0.6586499934602404,3
4195,96,13,5,3.49,2022-10-21,0.0,,0,3.49,0.1864796438696701,1
3629,30,4,2,12.87,2023-02-17,0.0,,0,12.87,0.1426495744804437,1
1879,80,11,4,2.33,2023-01-14,0.0,,0,2.33,0.3259545839421704,2
977,78,10,4,0.9,2023-01-26,0.0,,0,0.9,1.325061584667982,3
833,34,5,2,18.12,2022-12-24,0.0,,0,18.12,0.06872453920938246,1
4977,78,10,4,7.22,2023-02-18,0.0,,0,7.22,0.6964253546663305,1
4726,27,4,2,0.63,2022-12-19,0.0,,0,0.63,0.15456801890161911,1
4272,73,10,4,0.56,2022-10-31,0.0,,0,0.56,2.808197210381184,4
4982,83,11,4,3.42,2022-12-25,0.0,Christmas,1,2.317547860822128,0.4243127850977855,1
4102,3,1,1,3.94,2023-03-11,0.0,,0,3.94,0.17279025930824377,1
2166,67,9,4,12.43,2022-12-08,0.0,,0,12.43,0.11900074828290594,1
2428,29,4,2,3.52,2023-03-29,0.0,,0,3.52,0.07590102192080586,1
4273,74,10,4,3.59,2023-01-01,0.0,,0,3.59,0.5948980355833076,1
64,65,9,4,2.08,2022-10-02,0.0,,0,2.08,0.4352039408547748,1
1686,87,11,4,1.93,2022-12-16,0.0,,0,1.93,0.14950446398417117,1
4496,97,13,5,0.25,2023-01-29,0.0,,0,0.25,0.0681752634972046,1
1483,84,11,4,30.62,2022-12-11,0.0,,0,30.62,0.3049539840138449,1
2973,74,10,4,0.24,2022-10-08,0.0,,0,0.24,0.7615871958459794,1
4371,72,10,4,1.34,2023-02-07,0.0,,0,1.34,0.3885761886683682,1
1182,83,11,4,40.77,2023-01-30,0.0,,0,40.77,1.049981261100914,3
1385,86,11,4,23.53,2022-10-22,0.0,,0,23.53,0.3321766092936,1
3673,74,10,4,0.79,2022-11-19,0.0,,0,0.79,0.4141537169446101,1
708,9,2,1,0.51,2022-12-04,0.0,,0,0.51,0.04612537709223031,1
2566,67,9,4,4.2,2022-11-17,0.0,,1,2.229713771726594,0.3910794460521759,1
129,30,4,2,0.21,2023-02-17,0.0,,0,0.21,0.15027041112827738,1
2430,31,4,2,2.05,2023-02-18,0.0,,0,2.05,0.11900364841913766,1
233,34,5,2,0.3,2022-12-21,0.0,,0,0.3,0.2533501035003056,1
4782,83,11,4,11.13,2023-01-29,0.0,,0,11.13,0.17938864339043262,1
4245,46,6,3,4.11,2022-12-24,0.0,,0,4.11,1.5266755292734548,1
4178,79,10,4,0.54,2022-12-15,0.0,,0,0.54,1.3512622618896044,2
1140,41,6,3,10.04,2022-12-19,0.0,,0,10.04,0.27157945921845417,1
2731,32,5,2,9.12,2022-11-20,0.0,,0,9.12,0.029663888200735723,1
1605,6,1,1,7.69,2023-03-15,0.0,,0,7.69,0.05131280896464612,1
4367,68,9,4,26.59,2023-03-12,0.0,,0,26.59,0.13634750436845852,1
406,7,1,1,2.63,2022-11-03,0.0,,0,2.63,0.15548741717751396,2
4769,70,9,4,6.17,2023-01-27,0.0,,0,6.17,0.14216724550020268,1
4421,22,3,2,0.85,2022-10-26,0.0,,0,0.85,0.16725104615073041,1
1349,50,7,3,9.48,2022-12-08,0.0,,1,6.951787793370209,0.09346676257185062,1
17,18,3,2,25.55,2022-11-09,0.0,,0,25.55,0.24798596572683929,1
2872,73,10,4,60.65,2023-03-13,0.0,Local_Holiday_0,1,33.35195965723435,0.7092537963823929,3
2069,70,9,4,5.81,2022-11-09,0.0,,1,4.273779794313787,0.13341874904589393,1
4936,37,5,2,0.43,2022-10-31,0.0,,0,0.43,0.22542957277382145,1
2912,13,2,1,0.39,2022-11-10,0.0,,1,0.3118380483242775,0.18575802101237912,1
967,68,9,4,1.35,2022-12-24,0.0,,0,1.35,0.7092346780865284,1
1283,84,11,4,3.96,2023-02-27,0.0,,0,3.96,1.181659203107547,1
243,44,6,3,0.86,2023-01-15,0.0,,0,0.86,0.09822103334990813,1
4497,98,13,5,1.74,2023-01-18,0.0,,0,1.74,0.1944437707007784,1
3187,88,12,5,15.49,2023-03-21,0.0,,0,15.49,0.051442308066439256,1
410,11,2,1,3.41,2022-10-08,0.0,,1,2.4414225615575305,0.14764337113235992,1
1730,31,4,2,18.29,2022-12-10,0.0,,1,14.233630999867586,0.14377841524959648,1
381,82,11,4,4.62,2022-10-21,0.0,,0,4.62,0.3642234313968701,1
4045,46,6,3,26.3,2023-01-16,0.0,,0,26.3,0.11288480430894615,1
2967,68,9,4,25.64,2023-03-14,0.0,,0,25.64,0.4734736428252485,1
1283,84,11,4,3.96,2022-11-26,0.0,,0,3.96,0.539231294076712,3
1328,29,4,2,8.38,2022-11-03,0.0,,0,8.38,0.08701537511012138,1
1494,95,12,5,0.46,2023-01-03,0.0,,0,0.46,0.08674996906902137,1
4034,35,5,2,27.08,2022-12-09,0.0,,0,27.08,0.03891554657015791,1
1417,18,3,2,3.13,2022-10-31,0.0,,0,3.13,0.3797863035429255,2
938,39,5,2,3.78,2023-03-15,0.0,,2,2.692269443893785,0.4204062747964784,1
3628,29,4,2,24.64,2023-01-24,0.0,,0,24.64,0.07330824398348317,1
2735,36,5,2,0.55,2022-12-29,0.0,,0,0.55,0.3771105261944294,1
4362,63,8,3,2.93,2023-03-02,0.0,,0,2.93,0.6455348982786494,1
3540,41,6,3,2.85,2023-02-06,0.0,,0,2.85,0.23829372837049753,1
1234,35,5,2,1.41,2023-03-21,0.0,,0,1.41,0.09276700823183479,1
4578,79,10,4,17.7,2022-12-05,0.0,,0,17.7,0.3123278437055233,2
2185,86,11,4,0.37,2022-10-17,0.0,,0,0.37,0.8109654480196924,1
2782,83,11,4,0.35,2023-03-26,0.0,,0,0.35,0.6000320315725849,1
1173,74,10,4,29.75,2022-11-28,0.0,,1,17.222772743419362,0.6148689218732639,1
2885,86,11,4,1.24,2022-10-20,0.0,,0,1.24,0.2788691813379742,1
4523,24,4,2,2.54,2023-02-20,0.0,,0,2.54,0.27224932587321865,1
4164,65,9,4,20.62,2023-02-23,0.0,,0,20.62,0.16960217825803417,1
3676,77,10,4,1.39,2022-12-12,0.0,,0,1.39,1.0067813035631152,4
2978,79,10,4,4.85,2022-12-12,0.0,,0,4.85,2.86933663893902,1
3923,24,4,2,18.25,2022-12-19,0.0,,1,10.010408727785986,0.3463645548117604,1
3921,22,3,2,0.34,2022-11-23,0.0,,0,0.34,0.2487465583674377,1
4874,75,10,4,3.76,2022-12-25,0.0,Christmas,0,3.76,0.4650496283410836,1
3828,29,4,2,5.42,2022-11-06,0.0,,0,5.42,0.09164838944640624,1
77,78,10,4,36.33,2023-02-05,0.0,,0,36.33,0.5262980938529621,1
75,76,10,4,11.14,2022-12-18,0.0,,0,11.14,0.2631860818413744,1
1690,91,12,5,1.89,2022-11-20,0.0,,0,1.89,0.06122588305813988,1
4068,69,9,4,1.4,2022-12-14,0.0,,0,1.4,0.6367141913329362,2
2767,68,9,4,4.02,2023-01-14,0.0,,0,4.02,0.9149195528138232,3
2520,21,3,2,3.39,2022-12-22,0.0,,0,3.39,0.7139250200766695,1
4371,72,10,4,1.34,2023-01-28,0.0,,0,1.34,0.6451759096130225,1
983,84,11,4,1.57,2022-12-10,0.0,,0,1.57,0.8358965081567326,1
3264,65,9,4,0.23,2022-11-24,0.0,,0,0.23,0.36753545947558625,2
4774,75,10,4,2.21,2022-11-27,0.0,,0,2.21,0.599044240017085,1
425,26,4,2,2.65,2022-12-27,0.0,,0,2.65,0.19662927679107847,1
1888,89,12,5,0.32,2022-12-26,0.0,,0,0.32,0.1266678576474795,1
2863,64,9,4,2.53,2023-01-10,0.0,,0,2.53,0.21299951803102543,1
2208,9,2,1,5.63,2022-12-30,0.0,,0,5.63,0.03164832112651378,1
1691,92,12,5,95.66,2023-03-27,0.0,,0,95.66,0.10071122312537199,2
3882,83,11,4,1.76,2022-10-30,0.0,,0,1.76,0.2572003347884921,1
1270,71,9,4,1.65,2022-12-30,0.0,,0,1.65,0.4899156002016793,1
791,92,12,5,7.44,2022-12-05,0.0,,0,7.44,0.09673479582310276,1
567,68,9,4,5.34,2023-02-12,0.0,,0,5.34,0.2572610044899972,1
4752,53,7,3,31.6,2022-12-15,0.0,,0,31.6,0.10109139675577904,1
1983,84,11,4,9.34,2023-02-28,0.0,,0,9.34,0.36157179886203256,1
3073,74,10,4,63.62,2022-12-14,0.0,,0,63.62,0.26244738901186626,2
488,89,12,5,3.72,2023-03-11,0.0,,0,3.72,0.060811686446827766,1
949,50,7,3,20.32,2023-01-24,0.0,,0,20.32,0.06807325761437351,1
2065,66,9,4,1.77,2023-03-28,0.0,,0,1.77,0.42946799397102486,2
4245,46,6,3,4.11,2022-10-23,0.0,,0,4.11,0.553287350377596,1
1303,4,1,1,1.23,2022-11-10,0.0,,0,1.23,0.06296320414684277,1
599,100,13,5,4.27,2022-10-03,0.0,German_Unity,0,4.27,0.4135958835721105,1
482,83,11,4,6.05,2023-03-20,0.0,,0,6.05,0.4631791844242674,3
2135,36,5,2,5.39,2023-02-17,0.0,,0,5.39,0.03544980719584575,1
4221,22,3,2,1.3,2022-11-14,0.0,,0,1.3,0.5220132269937234,1
1515,16,3,2,2.36,2022-12-19,0.0,,0,2.36,0.5542921869337113,2
3013,14,2,1,4.48,2023-02-23,0.0,,0,4.48,0.4090445726251415,1
3462,63,8,3,1.29,2022-11-09,0.0,,0,1.29,0.09981410427031041,1
3915,16,3,2,0.49,2023-01-13,0.0,,0,0.49,0.36529173661279124,5
1807,8,2,1,13.38,2022-11-24,0.0,,0,13.38,0.041712755117310665,1
3130,31,4,2,0.92,2023-02-13,0.0,,1,0.48542580383535744,0.3169947104671307,2
2685,86,11,4,10.61,2023-03-28,0.0,,1,7.369932108921252,0.5966228176948103,2
1578,79,10,4,3.15,2023-01-23,0.0,,0,3.15,1.6844664370889435,3
3973,74,10,4,28.7,2022-12-15,0.0,,0,28.7,0.22229600311862033,1
3978,79,10,4,3.3,2023-02-13,0.0,,0,3.3,1.2848918558915285,1
4718,19,3,2,2.5,2023-01-09,0.0,,0,2.5,0.2074927511621654,1
1173,74,10,4,29.75,2022-10-05,0.0,,0,29.75,0.3557641278576609,4
1937,38,5,2,6.09,2022-12-22,0.0,,0,6.09,0.321447021490651,2
3866,67,9,4,30.45,2023-02-22,0.0,,0,30.45,0.28400053816208504,2
1978,79,10,4,3.87,2023-02-12,0.0,,2,2.528564030044629,2.8241687515235587,6
2073,74,10,4,4.26,2022-11-23,0.0,,2,2.583725882015958,0.6700907536466558,2
1583,84,11,4,21.36,2023-01-23,0.0,,0,21.36,1.0468099859261997,1
3466,67,9,4,0.33,2022-12-01,0.0,,0,0.33,0.22844495624355463,1
1882,83,11,4,1.36,2022-11-03,0.0,,0,1.36,0.24207000169791554,3
746,47,6,3,4.84,2022-10-03,0.0,German_Unity,1,3.548949685108668,0.3274128204169518,4
1790,91,12,5,0.54,2022-11-19,0.0,,0,0.54,0.38967094699190735,1
4785,86,11,4,0.22,2022-10-01,0.0,,0,0.22,1.9770599284956125,8
4081,82,11,4,2.36,2022-12-15,0.0,,1,1.4922016807901146,0.543352960865718,1
2183,84,11,4,3.7,2023-02-26,0.0,,0,3.7,0.5069622399098471,1
4284,85,11,4,89.08,2022-11-07,0.0,,0,89.08,0.2039352533103491,1
3376,77,10,4,2.69,2023-03-22,0.0,,0,2.69,0.6356578163290552,4
1716,17,3,2,0.21,2022-12-28,0.0,,0,0.21,0.2207811678617024,1
4479,80,11,4,5.09,2022-11-13,0.0,,0,5.09,0.15003139419102385,1
1369,70,9,4,2.14,2022-11-06,0.0,,0,2.14,0.43784036515632124,4
791,92,12,5,7.44,2022-11-25,0.0,,1,3.7995015188208945,0.13140108699743475,1
2985,86,11,4,1.0,2022-10-01,0.0,,1,0.5366714237692229,1.637289168997373,1
4826,27,4,2,0.76,2022-11-02,0.0,,0,0.76,0.114858479344054,1
2782,83,11,4,0.35,2023-02-21,0.0,,0,0.35,0.6919081343417169,1
3297,98,13,5,61.22,2022-10-05,0.0,,0,61.22,0.16671024226661282,2
266,67,9,4,3.54,2023-03-30,0.0,,0,3.54,0.19679184721044246,1
1521,22,3,2,9.05,2023-01-28,0.0,,0,9.05,0.15496299756849313,1
3209,10,2,1,11.36,2022-12-25,0.0,Christmas,0,11.36,0.03498823891797801,1
3966,67,9,4,84.35,2023-02-13,0.0,,0,84.35,0.5889852600905563,1
3635,36,5,2,0.68,2023-01-14,0.0,,0,0.68,0.12243168806093885,1
4413,14,2,1,6.72,2023-01-11,0.0,,0,6.72,0.14328718198246854,2
1099,100,13,5,4.02,2022-12-28,0.0,,0,4.02,0.5306035450975581,5
2717,18,3,2,1.92,2023-02-28,0.0,,0,1.92,0.12458536332570863,1
4172,73,10,4,0.32,2023-03-06,0.0,,1,0.16958708762097463,2.3765762521029306,12
4289,90,12,5,3.73,2022-11-21,0.0,,0,3.73,0.06361484443551095,1
4071,72,10,4,41.91,2022-11-06,0.0,,0,41.91,0.29072570575609064,1
2842,43,6,3,0.36,2022-12-19,0.0,,0,0.36,0.14264808068614326,1
2432,33,5,2,0.75,2023-02-13,0.0,,0,0.75,0.3067437777615669,1
2861,62,8,3,5.09,2023-02-18,0.0,,0,5.09,0.10706914397706056,1
2649,50,7,3,0.23,2023-02-16,0.0,,0,0.23,0.06060628987004475,1
