P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
3932,33,5,2,23.41,2022-10-10,0.0,,0,23.41,0.683983667152847,4
1819,20,3,2,5.25,2023-01-04,0.0,,0,5.25,0.12369889706518382,1
8026,27,4,2,0.56,2022-10-17,0.0,,0,0.56,0.3128141748708242,1
5144,45,6,3,3.45,2023-03-13,0.0,Local_Holiday_0,0,3.45,0.46577780447072836,1
95,96,13,5,0.48,2023-03-18,0.0,,0,0.48,0.6329878826059587,1
4132,33,5,2,8.14,2023-03-25,0.0,,0,8.14,0.561245374205023,1
186,87,11,4,16.92,2022-12-24,0.0,,1,11.932878565705971,3.899845826134181,8
3781,82,11,4,5.34,2022-10-09,0.0,,0,5.34,0.42898469338265577,1
9073,74,10,4,17.7,2022-10-25,0.0,,0,17.7,0.17993744031044126,1
6390,91,12,5,1.07,2023-03-28,0.0,,0,1.07,0.6394406769577264,1
3792,93,12,5,5.3,2022-12-12,0.0,,1,3.3051065491942837,0.2641964909739437,2
4584,85,11,4,2.63,2022-10-05,0.0,,0,2.63,0.692016537084202,2
1050,51,7,3,1.77,2022-10-29,0.0,,0,1.77,0.14724715052459805,1
1386,87,11,4,5.4,2022-10-06,0.0,,0,5.4,0.3689020375553492,2
5959,60,8,3,0.66,2023-03-12,0.0,,0,0.66,0.23962691273500764,1
3226,27,4,2,45.28,2022-11-19,0.0,,0,45.28,0.08278389147136311,1
8881,82,11,4,10.6,2022-12-17,0.0,,0,10.6,1.0675499077623085,1
8796,97,13,5,4.9,2022-11-05,0.0,,0,4.9,0.6995119522238505,1
7167,68,9,4,5.58,2023-02-18,0.0,,0,5.58,0.2223686645799435,1
5770,71,9,4,0.26,2023-03-20,0.0,,0,0.26,0.2139601548993426,1
8322,23,3,2,50.17,2023-03-10,0.0,,0,50.17,0.18557099511250122,1
4872,73,10,4,0.29,2023-02-03,0.0,,0,0.29,0.41696767095726894,2
9675,76,10,4,3.61,2022-12-09,0.0,,2,1.9551112130209947,3.371331604132223,3
3529,30,4,2,1.03,2022-11-30,0.0,,1,0.7442356322537779,0.265596297870014,1
4679,80,11,4,2.07,2022-11-29,0.0,,0,2.07,0.42079653115776533,1
7271,72,10,4,5.25,2022-12-30,0.0,,0,5.25,0.7414355694259699,1
6694,95,12,5,9.7,2022-10-18,0.0,,0,9.7,0.23800282555524085,1
1616,17,3,2,2.55,2022-12-20,0.0,,1,1.249748240896205,0.17102925175526384,1
5535,36,5,2,0.88,2022-10-03,0.0,German_Unity,0,0.88,0.22652918853043746,1
393,94,12,5,2.83,2022-10-10,0.0,,0,2.83,0.18121239027352642,1
1785,86,11,4,13.3,2023-01-11,0.0,,0,13.3,1.0847114908974695,4
5093,94,12,5,32.73,2023-02-25,0.0,,0,32.73,0.09507022275999703,1
7791,92,12,5,24.18,2022-10-30,0.0,,0,24.18,0.10066413007657952,1
6903,4,1,1,3.51,2023-01-06,0.0,,0,3.51,0.2127388313109556,2
1448,49,7,3,11.96,2023-03-20,0.0,,2,7.863205346810046,4.030766414868027,23
3640,41,6,3,12.43,2023-02-27,0.0,,1,8.664747796270506,0.30986550661676987,1
4982,83,11,4,20.04,2023-02-28,0.0,,0,20.04,0.18958060568093119,1
7347,48,7,3,3.66,2022-12-22,0.0,,1,2.282365681411803,0.6138493059117441,1
2098,99,13,5,3.3,2023-03-28,0.0,,0,3.3,2.9806811618273246,2
9618,19,3,2,3.06,2022-11-03,0.0,,0,3.06,0.22220239488366988,1
4963,64,9,4,14.44,2022-12-20,0.0,,0,14.44,0.16390684439740338,1
7675,76,10,4,0.71,2022-10-28,0.0,,1,0.35586670493859224,1.7186766594381586,9
2662,63,8,3,28.66,2022-12-15,0.0,,1,19.947974145904947,0.5127027133384299,1
6788,89,12,5,1.15,2023-03-01,0.0,,0,1.15,0.13884625124744301,1
4840,41,6,3,0.52,2022-10-01,0.0,,0,0.52,0.23009261609311793,1
9739,40,6,3,3.57,2023-02-13,0.0,,0,3.57,0.18238627616951836,1
5798,99,13,5,0.61,2022-11-26,0.0,,1,0.31757573158623187,0.4806559398030861,1
4041,42,6,3,0.31,2023-02-04,0.0,,0,0.31,0.3431981937992609,1
3415,16,3,2,17.83,2022-12-23,0.0,,0,17.83,0.4276505060070141,1
2318,19,3,2,1.29,2022-12-17,0.0,,0,1.29,0.2777103309819705,1
3216,17,3,2,2.83,2023-02-11,0.0,,0,2.83,0.29427566790161586,1
911,12,2,1,1.39,2023-02-06,0.0,,0,1.39,0.0737292268235131,1
5244,45,6,3,16.54,2022-12-13,0.0,,0,16.54,0.13177197416499756,1
6100,1,1,1,1.59,2022-12-28,0.0,,0,1.59,0.15486560342337694,1
9775,76,10,4,0.49,2023-03-08,0.0,,0,0.49,0.49755192298996337,1
2079,80,11,4,0.87,2023-02-03,0.0,,0,0.87,0.6617258991723848,2
7071,72,10,4,0.22,2023-01-14,0.0,,0,0.22,0.5545467947713646,1
7201,2,1,1,9.82,2022-10-06,0.0,,0,9.82,0.09873194208010717,2
4260,61,8,3,13.66,2022-10-13,0.0,,0,13.66,0.039898256619307765,1
7942,43,6,3,0.42,2022-11-20,0.0,,0,0.42,0.32460295729968763,1
7846,47,6,3,7.87,2022-12-24,0.0,,0,7.87,0.2706097083090986,1
864,65,9,4,26.47,2023-03-27,0.0,,0,26.47,0.6377548437202107,1
6334,35,5,2,4.73,2022-11-01,0.0,,1,2.44137664309029,0.7611738840629667,1
8014,15,2,1,0.97,2022-10-25,0.0,,1,0.6754863935835834,0.3389042311011532,2
7081,82,11,4,1.04,2022-10-20,0.0,,0,1.04,0.956700445594888,5
6987,88,12,5,43.13,2022-11-16,0.0,,0,43.13,0.20102098138563237,4
1386,87,11,4,5.4,2023-02-01,0.0,,0,5.4,0.6450347268662509,1
4983,84,11,4,18.37,2023-01-20,0.0,,1,13.158770807852507,0.4490158529122117,2
4782,83,11,4,4.22,2022-11-15,0.0,,0,4.22,0.9345204978256043,2
8463,64,9,4,0.67,2023-02-12,0.0,,0,0.67,0.13390212853586078,1
1274,75,10,4,4.76,2023-02-25,0.0,,0,4.76,0.3024252441220584,1
3286,87,11,4,4.91,2022-11-08,0.0,,1,2.711044017869681,4.043102079962901,3
8586,87,11,4,4.93,2022-10-05,0.0,,0,4.93,0.8612830529047815,1
2170,71,9,4,9.35,2023-03-06,0.0,,1,7.323479511343052,0.7078137551565241,3
3475,76,10,4,14.97,2022-10-13,0.0,,0,14.97,0.18010755284644095,2
4795,96,13,5,0.33,2023-03-22,0.0,,0,0.33,0.4836241373028425,1
4932,33,5,2,43.11,2023-02-11,0.0,,0,43.11,0.15968096149763872,1
4747,48,7,3,2.17,2022-11-01,0.0,,0,2.17,0.25008229907975477,1
6738,39,5,2,5.97,2023-03-20,0.0,,0,5.97,0.218492312704265,1
6280,81,11,4,4.7,2022-11-21,0.0,,0,4.7,1.478267398351007,2
7751,52,7,3,6.46,2022-12-13,0.0,,0,6.46,0.07337341393125338,1
4805,6,1,1,11.99,2022-12-28,0.0,,1,8.568912950497785,0.2038798971530908,1
6601,2,1,1,30.72,2023-03-24,0.0,,0,30.72,0.07207824726915334,1
6745,46,6,3,7.03,2023-02-28,0.0,,0,7.03,0.12103529686815133,1
8690,91,12,5,0.56,2022-10-04,0.0,,0,0.56,0.6752799641740896,2
1045,46,6,3,0.83,2023-01-30,0.0,,1,0.5794229548677946,1.7282862015663336,1
1402,3,1,1,3.12,2023-01-17,0.0,,0,3.12,0.03634813438615436,1
3134,35,5,2,1.01,2022-12-05,0.0,,0,1.01,0.31531666390993673,1
3978,79,10,4,0.92,2022-12-19,0.0,,0,0.92,0.7409528571884686,2
5921,22,3,2,15.57,2022-11-19,0.0,,0,15.57,0.16987351488941704,1
9072,73,10,4,46.94,2022-11-08,0.0,,1,31.208476562856962,0.07699933766711194,1
8484,85,11,4,29.84,2023-03-27,0.0,,1,17.403693103689626,3.8753360268548604,7
4148,49,7,3,7.71,2022-11-11,0.0,,1,5.715611859616543,0.3611339907110874,1
8780,81,11,4,2.46,2023-02-15,0.0,,0,2.46,0.5767546686773914,1
4586,87,11,4,0.6,2023-02-08,0.0,,1,0.40993964467716204,2.356805440617203,3
6764,65,9,4,0.53,2023-01-26,0.0,,0,0.53,0.5422355636300212,2
1464,65,9,4,34.07,2023-03-13,0.0,Local_Holiday_0,0,34.07,0.514578886721741,3
7370,71,9,4,21.28,2023-02-11,0.0,,0,21.28,0.3133818047512722,1
7030,31,4,2,0.75,2022-12-31,0.0,,0,0.75,0.22891191468678573,2
1239,40,6,3,39.37,2023-01-22,0.0,,0,39.37,0.1370071954228509,1
2656,57,8,3,0.2,2022-11-17,0.0,,0,0.2,0.25105369487306994,1
6499,100,13,5,11.54,2023-03-31,0.0,,0,11.54,0.29054926736258146,3
6395,96,13,5,0.72,2022-11-08,0.0,,0,0.72,1.6156905435896578,2
8083,84,11,4,10.28,2023-03-08,0.0,,0,10.28,0.34281398080959957,2
2297,98,13,5,5.95,2022-11-23,0.0,,1,4.013769099510682,1.8840459998032046,1
1928,29,4,2,4.16,2022-12-20,0.0,,1,2.326701391615873,3.0207583930042374,8
8924,25,4,2,0.82,2023-01-16,0.0,,0,0.82,0.2378608309260497,2
2219,20,3,2,0.76,2022-11-06,0.0,,0,0.76,0.0939550111027523,1
4849,50,7,3,34.77,2023-03-04,0.0,,0,34.77,0.2822154445365035,1
9169,70,9,4,2.28,2022-11-20,0.0,,0,2.28,0.22500712371952405,1
4433,34,5,2,0.99,2023-02-06,0.0,,0,0.99,0.5623607071639041,1
9232,33,5,2,15.27,2022-11-04,0.0,,0,15.27,0.3597676165270697,1
2312,13,2,1,0.55,2022-12-16,0.0,,0,0.55,0.203307780900523,1
8417,18,3,2,7.97,2022-10-26,0.0,,0,7.97,0.2372242825996804,1
4236,37,5,2,0.3,2022-11-14,0.0,,0,0.3,0.3015869631722863,1
1547,48,7,3,10.43,2022-12-24,0.0,,1,8.217678240621103,0.5708805823433338,1
574,75,10,4,4.24,2022-11-29,0.0,,0,4.24,0.18265134301909228,1
7727,28,4,2,2.9,2023-01-03,0.0,,0,2.9,0.4157067040997839,2
1028,29,4,2,3.3,2023-03-26,0.0,,0,3.3,0.161849162104844,1
6787,88,12,5,5.09,2022-11-28,0.0,,0,5.09,0.906164085615267,1
3387,88,12,5,0.77,2022-11-08,0.0,,1,0.41404046550250967,0.6392499543974259,3
4654,55,7,3,2.2,2023-01-25,0.0,,0,2.2,0.32235102411312566,1
5794,95,12,5,1.74,2023-01-28,0.0,,0,1.74,0.47553255968705194,1
6759,60,8,3,3.64,2023-02-24,0.0,,0,3.64,0.3442544545560418,1
9143,44,6,3,25.08,2023-03-03,0.0,,0,25.08,0.09127755783696252,1
5370,71,9,4,10.4,2023-03-15,0.0,,0,10.4,0.17097995019493475,1
2985,86,11,4,19.44,2023-03-10,0.0,,0,19.44,0.41754640653535435,1
571,72,10,4,12.74,2023-02-17,0.0,,0,12.74,0.30503342537660705,1
1469,70,9,4,6.0,2023-03-18,0.0,,0,6.0,0.5159201730354084,1
7194,95,12,5,1.77,2023-03-27,0.0,,0,1.77,0.521616677083218,1
2862,63,8,3,2.46,2023-01-11,0.0,,0,2.46,0.2920985721806276,1
4066,67,9,4,6.35,2023-01-07,0.0,,0,6.35,0.28175057101084694,1
398,99,13,5,1.7,2023-02-22,0.0,,0,1.7,0.329070471878881,1
457,58,8,3,0.87,2022-10-06,0.0,,0,0.87,0.18584874556477718,1
335,36,5,2,8.86,2022-11-15,0.0,,2,5.834859792822996,0.13424644757922016,1
9067,68,9,4,0.32,2022-10-30,0.0,,0,0.32,0.7407391017577597,1
410,11,2,1,50.71,2022-12-30,0.0,,0,50.71,0.18570013113020786,1
3047,48,7,3,0.35,2022-11-16,0.0,,0,0.35,0.18552245683239801,1
7662,63,8,3,4.7,2023-03-20,0.0,,0,4.7,1.0248135430081815,1
1739,40,6,3,3.5,2023-02-22,0.0,,1,2.5499981338681073,0.21474089503186006,1
5874,75,10,4,5.49,2022-12-19,0.0,,1,2.817287461643306,1.2828992546861024,1
698,99,13,5,1.39,2023-01-29,0.0,,0,1.39,0.6818077933997383,1
5481,82,11,4,5.09,2022-10-08,0.0,,0,5.09,1.749962323094934,1
4682,83,11,4,5.79,2023-02-11,0.0,,2,2.8857142983616724,1.6590739859782326,3
8752,53,7,3,77.97,2022-10-08,0.0,,0,77.97,0.060513772114410766,1
1137,38,5,2,31.8,2023-01-22,0.0,,0,31.8,0.07832365412104855,1
8059,60,8,3,2.37,2023-02-06,0.0,,0,2.37,0.19434411649776806,1
2684,85,11,4,25.25,2023-02-15,0.0,,0,25.25,1.0646674877299869,1
6067,68,9,4,4.98,2022-12-29,0.0,,0,4.98,0.26673420619810756,2
8278,79,10,4,0.81,2023-02-10,0.0,,0,0.81,0.9641253447979515,1
878,79,10,4,0.44,2022-11-10,0.0,,0,0.44,0.39641865866015,1
7669,70,9,4,3.99,2023-03-30,0.0,,1,3.1045014296040057,0.6473343837119858,1
8894,95,12,5,5.27,2023-02-23,0.0,,0,5.27,0.4054839376091789,1
4126,27,4,2,1.63,2023-02-27,0.0,,0,1.63,0.21145193802861015,1
7280,81,11,4,0.57,2023-03-15,0.0,,0,0.57,0.5114422929926518,2
2932,33,5,2,3.72,2022-10-31,0.0,,1,2.159999552894125,1.9652049765944666,2
1881,82,11,4,39.9,2022-10-14,0.0,,2,31.173456405127286,3.29458284663583,2
8797,98,13,5,0.63,2023-01-09,0.0,,1,0.32571595537664755,4.035920208458815,8
4349,50,7,3,0.52,2022-10-27,0.0,,0,0.52,0.568538436294356,2
5494,95,12,5,41.05,2022-12-15,0.0,,0,41.05,0.21581370217836815,2
646,47,6,3,2.19,2023-02-27,0.0,,0,2.19,0.19577670834477048,2
6799,100,13,5,1.52,2022-12-02,0.0,,0,1.52,0.2711829032685281,1
7294,95,12,5,2.88,2022-12-22,0.0,,2,2.159502014370232,0.4951947256633858,2
2097,98,13,5,1.35,2022-12-07,0.0,,0,1.35,1.0648487659369767,1
3786,87,11,4,24.1,2022-11-07,0.0,,0,24.1,0.28424098027209665,2
2939,40,6,3,0.3,2023-03-11,0.0,,0,0.3,0.08315753388813148,1
3134,35,5,2,1.01,2023-02-09,0.0,,0,1.01,0.12243912677160329,1
2686,87,11,4,37.37,2022-11-12,0.0,,0,37.37,0.572799788792585,1
3906,7,1,1,0.56,2022-12-25,0.0,Christmas,0,0.56,0.026080332981949922,1
5383,84,11,4,6.84,2022-11-09,0.0,,0,6.84,0.41684137513060826,2
8298,99,13,5,1.12,2022-11-20,0.0,,0,1.12,0.5571866546134693,2
4488,89,12,5,39.41,2023-01-19,0.0,,0,39.41,0.17068868520541797,1
1162,63,8,3,16.38,2023-02-06,0.0,,0,16.38,0.41549158672245107,1
4550,51,7,3,3.27,2023-03-30,0.0,,0,3.27,0.18552147492919685,1
5371,72,10,4,0.81,2022-11-11,0.0,,1,0.4621910731717921,3.033240244758637,7
4475,76,10,4,10.2,2022-10-04,0.0,,0,10.2,0.19574609337270873,1
6298,99,13,5,0.25,2022-12-06,0.0,,0,0.25,1.0920516882071627,1
3296,97,13,5,1.59,2023-02-24,0.0,,0,1.59,0.48543280963421714,1
7284,85,11,4,22.35,2022-12-03,0.0,,2,17.758630954729377,2.5308542936616356,5
7597,98,13,5,34.11,2023-01-04,0.0,,1,23.582068406700905,0.4732718853609238,1
5372,73,10,4,1.19,2023-01-13,0.0,,0,1.19,0.5556095182320056,1
525,26,4,2,0.49,2023-02-25,0.0,,0,0.49,0.18591327116358947,1
3674,75,10,4,9.17,2023-01-02,0.0,,2,7.519917313474846,0.5750319182637942,1
2329,30,4,2,1.41,2023-02-14,0.0,,0,1.41,0.33704436452707304,1
9619,20,3,2,0.32,2022-10-08,0.0,,0,0.32,0.11042101956488701,1
8535,36,5,2,10.1,2023-03-31,0.0,,0,10.1,0.11790644290067448,1
8864,65,9,4,37.18,2022-12-25,0.0,Christmas,1,23.475996596549653,0.6015407997690236,3
6890,91,12,5,0.19,2023-02-25,0.0,,0,0.19,0.24942199000513895,1
6746,47,6,3,1.09,2023-02-13,0.0,,0,1.09,0.41127928296240435,1
9677,78,10,4,63.68,2022-12-01,0.0,,2,53.1348823438469,0.30227989644958636,2
8654,55,7,3,0.95,2023-03-28,0.0,,0,0.95,0.17655034113563792,1
7143,44,6,3,5.02,2023-03-06,0.0,,0,5.02,0.9080707202133455,1
1424,25,4,2,0.29,2022-10-26,0.0,,0,0.29,0.27913830946713875,2
3782,83,11,4,0.65,2022-12-24,0.0,,0,0.65,0.9766567700296185,1
58,59,8,3,3.44,2022-10-19,0.0,,0,3.44,0.18753703198799437,1
3236,37,5,2,56.09,2022-12-06,0.0,,0,56.09,0.14333626612091102,2
9495,96,13,5,2.4,2022-11-07,0.0,,0,2.4,1.2969372242608141,2
8384,85,11,4,3.43,2022-12-26,0.0,,2,2.2994561574043932,18.344714264143,11
9581,82,11,4,5.24,2022-12-17,0.0,,0,5.24,1.7009896218908176,7
367,68,9,4,36.54,2023-02-25,0.0,,0,36.54,0.18690031727223808,1
8926,27,4,2,10.78,2022-11-30,0.0,,0,10.78,0.04151410169603248,1
7983,84,11,4,13.05,2022-12-12,0.0,,0,13.05,0.6104108516203999,2
2759,60,8,3,0.33,2022-11-27,0.0,,0,0.33,0.058172232778359104,1
5358,59,8,3,0.33,2022-10-16,0.0,,0,0.33,0.21919029805673715,3
4986,87,11,4,3.74,2022-10-02,0.0,,0,3.74,0.8495662663695815,2
1736,37,5,2,1.94,2022-10-22,0.0,,1,1.1520223873421447,0.734270770752033,2
2079,80,11,4,0.87,2023-03-20,0.0,,0,0.87,0.4649804088116757,1
5881,82,11,4,97.41,2023-02-25,0.0,,0,97.41,1.013136877999205,4
9061,62,8,3,2.5,2023-03-10,0.0,,0,2.5,0.395252478759499,1
5696,97,13,5,0.57,2023-02-04,0.0,,0,0.57,0.8940643018749649,2
782,83,11,4,3.32,2023-01-21,0.0,,0,3.32,0.9576418101415983,1
6696,97,13,5,1.71,2022-12-02,0.0,,0,1.71,0.42444131118584133,3
5574,75,10,4,3.48,2022-12-04,0.0,,0,3.48,0.10586363780712288,1
6933,34,5,2,1.71,2022-10-13,0.0,,0,1.71,0.1430434082792236,1
7162,63,8,3,0.86,2022-11-02,0.0,,0,0.86,0.3181444444860882,1
3126,27,4,2,21.1,2022-10-06,0.0,,1,15.29342608639703,0.19888973548533,1
8017,18,3,2,11.11,2022-12-17,0.0,,0,11.11,0.23265951649647915,1
8486,87,11,4,2.45,2022-10-11,0.0,,0,2.45,0.6933966455261247,1
3134,35,5,2,1.01,2022-11-01,0.0,,0,1.01,0.3111028932910456,1
1677,78,10,4,61.26,2022-11-20,0.0,,0,61.26,0.10965271177203884,1
4185,86,11,4,6.8,2022-12-26,0.0,,0,6.8,1.2862708319566318,1
691,92,12,5,45.18,2023-02-20,0.0,,0,45.18,0.15808952359850725,1
854,55,7,3,0.2,2022-11-30,0.0,,0,0.2,0.13567798710120837,1
5535,36,5,2,0.88,2023-02-13,0.0,,0,0.88,0.22652918853043746,1
910,11,2,1,17.18,2022-10-11,0.0,,1,9.424919100406047,0.24055900515931014,1
8662,63,8,3,3.07,2022-10-29,0.0,,0,3.07,0.3202934170675801,1
5836,37,5,2,2.02,2022-12-20,0.0,,0,2.02,0.269007763182658,2
5972,73,10,4,20.89,2022-10-19,0.0,,0,20.89,0.1314906779861844,1
1981,82,11,4,0.34,2023-01-21,0.0,,0,0.34,1.875995447867289,5
2762,63,8,3,2.57,2022-10-21,0.0,,0,2.57,1.1096084146639045,1
9364,65,9,4,17.87,2022-12-15,0.0,,1,10.690877050484278,0.572738230922766,1
7899,100,13,5,1.24,2023-03-14,0.0,,0,1.24,0.6842671968206142,1
8666,67,9,4,0.35,2022-12-03,0.0,,0,0.35,0.5775444435548825,3
184,85,11,4,0.41,2023-03-15,0.0,,0,0.41,0.6718327531198347,1
1539,40,6,3,0.33,2022-11-28,0.0,,1,0.2027516859999677,1.719675318081008,1
7656,57,8,3,2.87,2023-02-16,0.0,,0,2.87,0.11447471658175741,1
4663,64,9,4,13.68,2023-02-21,0.0,,0,13.68,0.23077440050760936,1
2683,84,11,4,3.25,2023-02-17,0.0,,0,3.25,0.9537350325069912,1
5746,47,6,3,70.63,2023-02-19,0.0,,0,70.63,0.09987809616333464,2
9272,73,10,4,2.02,2023-02-21,0.0,,0,2.02,0.5323355814701156,1
5875,76,10,4,0.38,2022-10-26,0.0,,1,0.24982387477462695,1.785197904342013,1
5180,81,11,4,11.18,2022-12-22,0.0,,1,9.327771926592368,0.8142466100229814,1
6397,98,13,5,2.98,2022-10-15,0.0,,0,2.98,0.5934188993758182,1
3930,31,4,2,5.26,2022-10-15,0.0,,0,5.26,0.2621797368268822,1
8315,16,3,2,2.03,2023-02-13,0.0,,0,2.03,0.2711323629581443,1
5384,85,11,4,8.31,2022-11-07,0.0,,0,8.31,0.9158980186051728,2
8691,92,12,5,0.39,2022-10-21,0.0,,0,0.39,0.3221608485692148,1
8349,50,7,3,24.12,2022-11-07,0.0,,0,24.12,0.5947906310515343,1
9327,28,4,2,2.46,2023-01-14,0.0,,0,2.46,0.21047863060221922,1
9351,52,7,3,66.32,2022-11-01,0.0,,0,66.32,0.09694650628829578,1
2058,59,8,3,7.37,2023-01-03,0.0,,0,7.37,0.35190686393164067,1
6615,16,3,2,0.4,2022-12-05,0.0,,0,0.4,0.42130724857991825,2
6499,100,13,5,11.54,2022-12-16,0.0,,0,11.54,0.13055220132904638,1
8327,28,4,2,0.44,2022-11-01,0.0,,0,0.44,0.2545907974688419,1
2206,7,1,1,0.39,2022-11-07,0.0,,0,0.39,0.2001227178879754,1
5409,10,2,1,1.41,2022-10-04,0.0,,0,1.41,0.09864790357423912,1
4165,66,9,4,15.82,2023-01-21,0.0,,0,15.82,0.08975253684310554,1
9284,85,11,4,0.21,2022-11-19,0.0,,0,0.21,1.1250033093916159,4
1984,85,11,4,21.05,2023-02-22,0.0,,0,21.05,0.9815375871827783,1
9674,75,10,4,1.84,2022-11-18,0.0,,0,1.84,0.6446260769032734,1
7860,61,8,3,0.85,2023-01-14,0.0,,0,0.85,0.18204290092290834,1
2174,75,10,4,1.52,2022-12-03,0.0,,1,1.1279828067122828,0.5389946691854669,3
1987,88,12,5,37.5,2022-11-22,0.0,,0,37.5,0.4717857554322392,1
1683,84,11,4,1.08,2022-11-07,0.0,,0,1.08,0.6260777670519453,1
6665,66,9,4,5.48,2022-10-28,0.0,,0,5.48,0.1735682248887281,1
599,100,13,5,55.56,2022-11-15,0.0,,2,29.576929910406783,1.408534870686415,1
2785,86,11,4,4.74,2022-10-26,0.0,,0,4.74,0.6756910169307867,1
9684,85,11,4,12.44,2022-11-01,0.0,,0,12.44,0.564843752392362,2
2870,71,9,4,73.86,2022-10-31,0.0,,2,38.13315463008549,0.916743545576491,1
3786,87,11,4,24.1,2022-10-24,0.0,,0,24.1,0.253103956858671,2
7899,100,13,5,1.24,2022-12-18,0.0,,0,1.24,0.21745748555532168,1
4537,38,5,2,30.01,2022-12-21,0.0,,0,30.01,0.06686959531328825,1
2292,93,12,5,1.01,2023-03-17,0.0,,0,1.01,0.41891336772204435,1
7284,85,11,4,22.35,2022-11-23,0.0,,0,22.35,0.6073962272636475,2
6163,64,9,4,2.99,2022-11-30,0.0,,0,2.99,0.6112811417852709,2
7556,57,8,3,27.02,2022-10-28,0.0,,0,27.02,0.19378334486067783,2
6335,36,5,2,3.05,2023-03-10,0.0,,0,3.05,0.33467338756576953,2
7090,91,12,5,27.6,2022-11-11,0.0,,0,27.6,0.664604036557406,2
3597,98,13,5,5.47,2022-10-11,0.0,,0,5.47,1.9585055734587067,1
1742,43,6,3,0.62,2023-01-08,0.0,,0,0.62,0.20985493194573845,1
4210,11,2,1,0.43,2022-11-14,0.0,,0,0.43,0.13759188720746746,1
6182,83,11,4,18.63,2023-03-27,0.0,,0,18.63,0.7172435686981001,1
3637,38,5,2,0.46,2023-03-22,0.0,,0,0.46,0.2118662399352949,1
7748,49,7,3,19.97,2022-12-04,0.0,,0,19.97,0.1802289943760856,1
9184,85,11,4,2.79,2022-11-04,0.0,,1,2.2770961862716685,1.541683168365913,3
8245,46,6,3,11.68,2023-01-18,0.0,,0,11.68,0.20994785139787103,1
5043,44,6,3,20.47,2022-11-18,0.0,,1,10.899445904355467,0.4631604072638762,1
6534,35,5,2,3.24,2022-12-11,0.0,,0,3.24,0.09460192626897225,1
3093,94,12,5,3.45,2023-02-17,0.0,,0,3.45,0.19690935022321548,1
5391,92,12,5,1.31,2023-02-12,0.0,,0,1.31,0.14139447522032444,1
2080,81,11,4,3.35,2022-12-09,0.0,,0,3.35,0.7065780768941773,1
6366,67,9,4,2.27,2023-01-13,0.0,,0,2.27,0.29123092695225,1
8044,45,6,3,0.37,2023-02-22,0.0,,1,0.2633925248265728,0.6915214030997349,1
2834,35,5,2,3.19,2023-02-03,0.0,,0,3.19,0.21233473118985613,1
3795,96,13,5,3.48,2023-03-26,0.0,,0,3.48,0.5784714331814416,1
9482,83,11,4,0.3,2023-03-29,0.0,,1,0.2363658970435137,1.0559263188745938,4
3114,15,2,1,17.29,2022-11-11,0.0,,0,17.29,0.03205294496103743,1
1223,24,4,2,1.11,2023-01-15,0.0,,0,1.11,0.07499489445768076,1
8243,44,6,3,0.24,2022-12-28,0.0,,1,0.17127364292658423,0.4857020798327995,1
7484,85,11,4,26.28,2023-01-08,0.0,,1,17.158007161219157,1.8819901179307033,1
2327,28,4,2,1.12,2023-01-27,0.0,,0,1.12,0.41734036294158744,1
445,46,6,3,16.38,2023-02-14,0.0,,0,16.38,0.2765232624659363,1
929,30,4,2,0.6,2022-10-28,0.0,,0,0.6,0.1361117268887983,1
1109,10,2,1,47.28,2022-10-08,0.0,,0,47.28,0.04276699176350784,1
6198,99,13,5,0.46,2023-03-02,0.0,,0,0.46,0.9223913305669843,1
8256,57,8,3,82.51,2023-03-15,0.0,,0,82.51,0.22626687924114997,1
5209,10,2,1,4.34,2022-12-27,0.0,,0,4.34,0.12822343079985496,1
758,59,8,3,17.89,2023-01-04,0.0,,0,17.89,0.22938416303985532,1
8275,76,10,4,2.72,2022-12-11,0.0,,0,2.72,0.31317778258121315,1
1358,59,8,3,3.56,2023-02-25,0.0,,0,3.56,0.3495553744962634,2
4162,63,8,3,98.57,2022-12-29,0.0,,0,98.57,0.8868793949285039,1
7984,85,11,4,2.06,2022-10-07,0.0,,0,2.06,2.248862854408974,5
7167,68,9,4,5.58,2022-10-31,0.0,,1,4.0002901367118735,0.4251071025813006,1
5469,70,9,4,1.42,2023-02-11,0.0,,0,1.42,0.6440570161109126,1
2539,40,6,3,59.46,2022-11-30,0.0,,0,59.46,0.21524499256285634,1
6789,90,12,5,0.79,2022-12-16,0.0,,0,0.79,0.5117851206300944,1
3237,38,5,2,22.34,2023-01-02,0.0,,0,22.34,0.18229247444265706,1
4795,96,13,5,0.33,2023-02-10,0.0,,0,0.33,0.5687071861355186,1
4466,67,9,4,3.7,2023-01-30,0.0,,0,3.7,0.5724471524785326,1
2194,95,12,5,4.64,2022-10-12,0.0,,0,4.64,0.47300602059608904,2
1983,84,11,4,0.55,2022-12-18,0.0,,0,0.55,0.5188531380956422,1
3618,19,3,2,5.19,2023-02-16,0.0,,1,3.563882757428773,0.6341062120614841,1
7369,70,9,4,1.29,2022-12-08,0.0,,2,0.9917429320589045,0.6560001700472003,2
3860,61,8,3,3.36,2023-01-16,0.0,,0,3.36,0.26509894587014216,1
914,15,2,1,0.2,2022-11-15,0.0,,0,0.2,0.2367273781064681,1
