P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
4241,42,6,3,7.09,2021-08-21,0.0,,0,7.09,0.08965081653772013,1
4804,5,1,1,2.51,2021-11-30,0.0,,0,2.51,0.27380567623105534,1
5025,26,4,2,8.03,2020-10-09,0.0,,0,8.03,0.6046566338256811,3
10663,64,9,4,2.52,2022-04-20,0.0,,0,2.52,0.46481839170335004,1
13739,40,6,3,1.81,2022-06-06,0.0,,0,1.81,0.5071113631420932,1
7357,58,8,3,2.71,2022-05-16,0.0,,0,2.71,0.243249308947663,1
825,26,4,2,3.54,2021-07-26,1.0,,0,3.54,0.8869160927864962,1
4837,38,5,2,5.28,2020-10-13,0.0,,0,5.28,0.13581233862310835,3
9686,87,11,4,14.22,2021-07-22,1.0,,0,14.22,0.14126271937126172,1
14606,7,1,1,40.13,2022-05-23,0.0,,1,25.635476690077777,0.30687324251153675,1
11630,31,4,2,2.25,2021-01-21,0.0,,0,2.25,0.3327486999286358,1
11424,25,4,2,2.69,2020-12-18,0.0,,2,2.238504148143604,0.9539710643448357,1
3550,51,7,3,9.21,2021-06-12,0.0,,0,9.21,0.17304751993552675,1
4066,67,9,4,0.2,2022-09-15,0.0,,2,0.15508202989639705,0.7735179638287151,2
11614,15,2,1,0.41,2021-06-01,0.0,,0,0.41,0.12192800070646231,1
11959,60,8,3,1.82,2021-10-29,0.0,,0,1.82,0.8412452658730145,1
264,65,9,4,0.99,2022-06-27,0.0,,0,0.99,0.6767686250166871,5
6724,25,4,2,0.27,2021-08-01,1.0,,0,0.27,0.19192323163028677,1
11247,48,7,3,0.54,2021-02-22,0.0,,0,0.54,0.3705173386313172,1
5072,73,10,4,0.43,2021-06-10,0.0,,0,0.43,0.1503343553411748,1
6022,23,3,2,37.73,2022-03-02,0.0,,0,37.73,0.12046392898969893,1
1661,62,8,3,16.28,2020-10-19,0.0,,0,16.28,0.2330539654363994,1
2823,24,4,2,5.12,2021-04-26,0.0,,0,5.12,0.7903922841123662,1
11768,69,9,4,0.27,2021-01-07,0.0,,0,0.27,0.4648423977203239,1
7144,45,6,3,14.76,2022-04-24,0.0,,0,14.76,0.13280621501221232,1
961,62,8,3,0.26,2022-06-15,0.0,,0,0.26,0.29576564637011243,2
13134,35,5,2,2.8,2021-10-14,0.0,,0,2.8,0.2570248528664497,2
11731,32,5,2,0.93,2021-02-27,0.0,,1,0.6662281421068662,0.7254911060484882,1
13337,38,5,2,11.21,2022-05-19,0.0,,0,11.21,0.11807222201962028,1
9355,56,8,3,0.94,2022-09-29,0.0,,0,0.94,0.3031603154769039,1
9973,74,10,4,1.34,2021-04-12,0.0,,0,1.34,0.2097845112659683,1
10907,8,2,1,11.56,2021-02-03,0.0,,0,11.56,0.06785193148494371,1
9070,71,9,4,2.69,2021-01-13,0.0,,0,2.69,0.29277530903225635,1
5987,88,12,5,0.78,2021-11-03,0.0,,0,0.78,0.1584473250553686,1
13334,35,5,2,0.43,2021-11-06,0.0,,1,0.339256152842097,0.723013714394723,1
2437,38,5,2,1.13,2021-08-30,0.0,,1,0.6311490663923192,0.5890299823441906,1
2034,35,5,2,3.23,2021-01-19,0.0,,0,3.23,0.411898201294106,1
11895,96,13,5,0.19,2021-12-14,0.0,,0,0.19,0.14887879401266155,1
825,26,4,2,3.54,2022-04-27,0.0,,0,3.54,0.45731897457515397,1
10427,28,4,2,1.64,2022-07-13,1.0,,0,1.64,0.5246685994304103,3
12101,2,1,1,48.14,2022-01-26,0.0,,0,48.14,0.08722430953619517,1
5266,67,9,4,11.85,2020-11-03,0.0,,0,11.85,0.06441582502210402,1
5956,57,8,3,1.13,2021-08-27,0.0,,0,1.13,0.4641276776179508,2
539,40,6,3,0.55,2022-05-27,0.0,,0,0.55,0.34596654242049135,1
7415,16,3,2,5.71,2022-06-15,0.0,,0,5.71,0.15555691944891184,1
11943,44,6,3,3.78,2021-05-31,0.0,,0,3.78,0.6135084055610814,1
9261,62,8,3,17.76,2022-08-05,1.0,,0,17.76,0.19181972140796988,1
858,59,8,3,45.61,2022-08-03,1.0,,0,45.61,0.7106387314758732,1
4096,97,13,5,2.34,2022-08-31,0.0,,1,1.7665064413449858,0.4157635410589599,1
107,8,2,1,3.87,2022-02-27,0.0,,0,3.87,0.05286595218226594,1
14357,58,8,3,1.25,2021-03-10,0.0,,0,1.25,0.30851302484141346,1
4251,52,7,3,0.21,2021-03-11,0.0,,0,0.21,0.35291225013071165,2
8423,24,4,2,0.96,2022-09-29,0.0,,0,0.96,0.5108183418805251,1
14130,31,4,2,20.22,2020-11-02,0.0,,1,13.765085188824797,0.5471563622094818,1
7666,67,9,4,9.45,2022-09-05,0.0,,1,6.879307985164235,0.742509431353083,2
9878,79,10,4,0.19,2021-01-13,0.0,,0,0.19,0.1384116420601591,1
4302,3,1,1,2.94,2021-02-10,0.0,,0,2.94,0.2051039683932198,1
11035,36,5,2,81.41,2021-06-11,0.0,,0,81.41,0.19136850384496013,1
4356,57,8,3,0.57,2021-09-12,0.0,,1,0.2846730413147716,0.7863826077227173,3
4682,83,11,4,3.74,2021-09-26,0.0,,1,2.729506046487776,0.13773294038630324,2
1984,85,11,4,1.72,2021-03-12,0.0,,0,1.72,0.2566401585900843,1
13455,56,8,3,3.63,2022-04-05,0.0,,0,3.63,0.28693681483430095,1
13991,92,12,5,8.21,2022-02-19,0.0,,0,8.21,0.10304482068548228,1
2473,74,10,4,1.66,2021-04-05,0.0,,2,1.1396086420252651,0.7871114232428891,1
1720,21,3,2,6.88,2021-10-13,0.0,,0,6.88,0.12637380379406749,1
12123,24,4,2,0.57,2021-04-10,0.0,,0,0.57,0.31120457890508846,1
10642,43,6,3,1.59,2021-01-06,0.0,,0,1.59,0.2210923927635761,1
12970,71,9,4,2.94,2022-01-17,0.0,,0,2.94,0.6831758662481581,1
9290,91,12,5,2.96,2022-04-08,0.0,,0,2.96,0.16947297772998154,1
13533,34,5,2,3.34,2021-12-06,0.0,,0,3.34,0.41295108180237516,1
1280,81,11,4,0.28,2021-08-05,1.0,,0,0.28,0.7071558786440545,2
4016,17,3,2,1.44,2022-06-23,0.0,,0,1.44,0.4529223868962563,1
5862,63,8,3,1.97,2022-07-22,1.0,,0,1.97,0.3403112257520943,1
1104,5,1,1,0.19,2022-01-29,0.0,,0,0.19,0.8640877767900756,1
7800,1,1,1,2.59,2021-05-06,0.0,,0,2.59,0.23720893164932813,2
7133,34,5,2,11.44,2021-02-14,0.0,,0,11.44,0.08057604975037352,1
14899,100,13,5,44.68,2022-01-18,0.0,,0,44.68,0.3632549378552382,4
7268,69,9,4,3.73,2021-05-03,0.0,,0,3.73,0.3337220343257622,1
12328,29,4,2,14.63,2021-10-06,0.0,,2,8.114250204426122,2.01084865377775,1
6243,44,6,3,18.08,2022-07-22,1.0,,2,12.05244923802813,0.9611038326346651,2
1278,79,10,4,0.22,2022-03-14,0.0,,0,0.22,0.3158531497703785,1
12284,85,11,4,71.76,2022-01-23,0.0,,0,71.76,0.11229587473534772,1
10815,16,3,2,13.92,2022-03-25,0.0,,0,13.92,0.28369152712932816,1
11758,59,8,3,5.14,2021-08-17,0.0,,0,5.14,0.327002433573591,1
13166,67,9,4,0.37,2022-07-05,1.0,,0,0.37,0.2046080282725478,1
14903,4,1,1,12.52,2022-05-14,0.0,,0,12.52,0.05288798485918232,2
8055,56,8,3,3.07,2022-03-16,0.0,,2,2.3734064768548175,0.9027147182902397,3
6493,94,12,5,3.41,2022-03-28,0.0,,0,3.41,0.37327550962257344,1
2564,65,9,4,1.42,2021-01-10,0.0,,0,1.42,0.6676710463302958,1
1499,100,13,5,6.25,2022-09-09,0.0,,0,6.25,0.12903782198750963,1
12863,64,9,4,1.47,2021-12-23,0.0,,1,0.7255218321190942,1.1392261213829173,5
3928,29,4,2,3.43,2022-06-03,0.0,,0,3.43,0.38165994256815505,1
11963,64,9,4,24.24,2021-01-27,0.0,,0,24.24,0.20725941435483267,1
12227,28,4,2,16.97,2020-11-04,0.0,,1,9.160154543715505,0.6430658515051794,2
1544,45,6,3,0.49,2021-06-26,0.0,Local_Holiday_1,0,0.49,0.25769171764497023,2
12172,73,10,4,3.26,2022-07-09,1.0,,1,1.7825334862291464,0.3350620652192005,2
3221,22,3,2,7.03,2021-12-09,0.0,,0,7.03,0.3601707802478316,2
3506,7,1,1,5.97,2021-06-13,0.0,,2,4.3102828476304165,0.6115194130763194,1
5956,57,8,3,1.13,2021-10-21,0.0,,1,0.8977594869500166,0.8534425556326881,5
5542,43,6,3,0.28,2020-11-02,0.0,,0,0.28,0.3375386277473464,1
14217,18,3,2,0.83,2021-12-02,0.0,,0,0.83,0.41405391964961136,1
10032,33,5,2,0.56,2021-03-28,0.0,,0,0.56,0.12287471519004901,1
1558,59,8,3,7.53,2021-11-23,0.0,,0,7.53,0.17808722979736163,1
5096,97,13,5,32.75,2021-12-24,0.0,,0,32.75,1.136316639221497,2
8922,23,3,2,2.87,2022-07-16,1.0,,1,2.346855397050436,0.8921885848745773,3
3634,35,5,2,29.95,2020-10-03,0.0,German_Unity,0,29.95,0.30161411172878616,1
10410,11,2,1,63.56,2020-11-19,0.0,,0,63.56,0.0892672013680877,1
4882,83,11,4,18.7,2021-01-02,0.0,,1,13.449078195105479,0.07279023862919326,1
12390,91,12,5,24.85,2021-05-30,0.0,,0,24.85,0.06542623662313304,1
14377,78,10,4,0.82,2020-11-16,0.0,,0,0.82,0.15729675825750333,1
243,44,6,3,0.94,2021-08-18,0.0,,0,0.94,0.5948399639936482,1
8570,71,9,4,1.75,2022-06-27,0.0,,1,1.094896618521838,1.2760946408525435,1
13750,51,7,3,59.78,2021-09-13,0.0,,0,59.78,0.30117035848894835,1
9790,91,12,5,3.02,2021-06-02,0.0,,0,3.02,0.17149034138123517,1
8397,98,13,5,15.64,2021-01-03,0.0,,0,15.64,0.26639070007229326,1
2970,71,9,4,64.69,2020-10-13,0.0,,0,64.69,0.06776990408692789,1
14925,26,4,2,5.37,2022-05-17,0.0,,0,5.37,0.7951879564394917,1
596,97,13,5,61.33,2021-01-08,0.0,,1,40.99465211708189,0.5155972658621565,1
14308,9,2,1,2.9,2021-09-23,0.0,,1,1.5792253621786803,0.4470390119532421,1
7867,68,9,4,18.2,2022-07-12,1.0,,0,18.2,0.16578423370469683,1
4636,37,5,2,19.01,2022-04-26,0.0,,0,19.01,0.3110921707065815,1
1354,55,7,3,1.31,2021-09-23,0.0,,1,0.6624641460027848,0.9304152705496365,1
7104,5,1,1,9.29,2021-03-06,0.0,,0,9.29,0.10131788667911358,1
13111,12,2,1,4.06,2021-04-02,0.0,,0,4.06,0.11285252136820054,1
7594,95,12,5,42.04,2021-08-10,0.0,,0,42.04,0.05919465700160997,1
10420,21,3,2,1.35,2022-08-15,0.0,,1,0.8147215747215888,2.4418666693096593,3
12316,17,3,2,7.03,2021-07-17,1.0,,0,7.03,0.4089500061012942,2
439,40,6,3,23.99,2022-01-04,0.0,,1,14.625348107286479,0.3679526999006663,1
6420,21,3,2,4.03,2021-10-17,0.0,,0,4.03,0.16383887025742586,2
806,7,1,1,2.07,2021-06-17,0.0,,0,2.07,0.3161257685474976,1
5962,63,8,3,2.08,2022-01-11,0.0,,0,2.08,0.19422575764711608,2
1179,80,11,4,4.24,2021-08-22,0.0,,0,4.24,0.2092963524948475,1
95,96,13,5,5.83,2021-07-07,1.0,,0,5.83,0.07765522238577008,1
2134,35,5,2,3.44,2020-11-06,0.0,,0,3.44,0.6829279806929051,1
4056,57,8,3,45.47,2021-08-28,0.0,,0,45.47,0.16681777189889319,1
1370,71,9,4,21.29,2021-10-23,0.0,,0,21.29,0.21719265700501605,2
14100,1,1,1,0.96,2021-06-11,0.0,,0,0.96,0.33649879588863446,1
12020,21,3,2,18.38,2021-02-26,0.0,,0,18.38,0.2790635360552728,2
10943,44,6,3,29.4,2022-02-21,0.0,,0,29.4,0.2941175568864868,2
1448,49,7,3,2.52,2021-12-27,0.0,,0,2.52,0.13848928806684146,1
13916,17,3,2,31.53,2022-07-21,1.0,,0,31.53,0.11252819524834194,1
14957,58,8,3,5.94,2022-07-23,1.0,,2,4.62701467717641,0.9942488302616773,3
263,64,9,4,10.23,2022-03-10,0.0,,0,10.23,0.5405011216853834,3
10727,28,4,2,0.42,2022-04-06,0.0,,0,0.42,0.7127703669956288,1
9521,22,3,2,3.71,2021-03-17,0.0,,0,3.71,0.33307261008964134,1
11259,60,8,3,1.99,2021-09-14,0.0,,0,1.99,0.743264547849764,2
4824,25,4,2,1.2,2021-03-19,0.0,,0,1.2,0.4421934199895437,1
7115,16,3,2,12.93,2021-05-17,0.0,,2,9.254654230182169,1.5005334182721344,3
6868,69,9,4,8.79,2022-01-29,0.0,,0,8.79,0.0991918730897852,1
7162,63,8,3,0.88,2020-11-03,0.0,,0,0.88,0.43310192089016697,1
11356,57,8,3,0.26,2020-10-13,0.0,,0,0.26,0.5378640463610489,1
1221,22,3,2,15.97,2021-06-23,0.0,,1,8.25574373158287,0.9954450946940222,1
7200,1,1,1,0.26,2022-02-24,0.0,,0,0.26,0.171457110325604,1
5897,98,13,5,15.85,2021-04-27,0.0,,0,15.85,0.11965435253593727,1
6304,5,1,1,1.09,2021-05-17,0.0,,0,1.09,0.2816110921727665,1
12590,91,12,5,1.65,2021-11-06,0.0,,1,1.1355838270111442,0.505127462990164,1
11022,23,3,2,23.18,2022-03-22,0.0,,0,23.18,0.14392948849944615,1
8224,25,4,2,0.93,2020-10-16,0.0,,0,0.93,0.4266915310142251,1
3869,70,9,4,1.14,2020-10-02,0.0,,0,1.14,0.19390962016159727,1
3956,57,8,3,0.27,2022-06-18,0.0,,0,0.27,0.25877622397141703,1
8323,24,4,2,3.48,2022-05-20,0.0,,0,3.48,0.32490844773777794,1
8085,86,11,4,14.68,2021-10-23,0.0,,0,14.68,0.051507287481395034,1
13438,39,5,2,25.4,2022-09-08,0.0,,0,25.4,0.17710131003913962,2
2553,54,7,3,8.95,2022-04-02,0.0,,0,8.95,0.07897462916006003,1
14498,99,13,5,8.49,2021-06-08,0.0,,0,8.49,0.2425289192803291,1
4880,81,11,4,0.6,2021-01-10,0.0,,0,0.6,0.18361874220117191,1
8889,90,12,5,17.37,2021-09-04,0.0,,0,17.37,0.13356224498099212,1
5543,44,6,3,4.17,2022-01-10,0.0,,0,4.17,0.5858140435518052,1
10527,28,4,2,2.6,2022-02-21,0.0,,0,2.6,1.2510333189853047,1
7728,29,4,2,4.86,2022-09-01,0.0,,0,4.86,0.19311197417102144,1
7077,78,10,4,0.87,2022-02-03,0.0,,0,0.87,0.30694651131953576,1
8544,45,6,3,8.46,2022-09-24,0.0,,0,8.46,0.21550236103126194,1
12615,16,3,2,3.92,2021-12-09,0.0,,0,3.92,0.699172230742615,1
8837,38,5,2,16.92,2021-01-27,0.0,,0,16.92,0.08776713808705677,1
6949,50,7,3,8.39,2020-11-16,0.0,,0,8.39,0.2483953763619714,1
2037,38,5,2,0.32,2022-06-16,0.0,,2,0.23671626368399035,0.5816197081487054,2
9309,10,2,1,0.56,2022-05-18,0.0,,0,0.56,0.06554009339378863,1
2031,32,5,2,0.32,2021-02-17,0.0,,0,0.32,0.4358771820251425,1
10802,3,1,1,11.16,2021-10-29,0.0,,0,11.16,0.20039786515467478,2
10464,65,9,4,1.27,2021-07-05,1.0,,0,1.27,1.2144620329262554,1
1854,55,7,3,1.36,2021-05-01,0.0,Labour_Day,1,0.8234492410575573,0.5263638207337697,2
5817,18,3,2,1.78,2022-08-26,0.0,,1,1.232330276956043,1.1168985529252733,5
256,57,8,3,1.11,2022-08-17,0.0,,2,0.6012110513120847,4.1081846907410355,1
417,18,3,2,28.73,2021-06-21,0.0,,0,28.73,0.5445267026183567,1
13537,38,5,2,2.31,2021-12-11,0.0,,1,1.2054590318078935,0.46991841981991245,1
10943,44,6,3,29.4,2021-01-11,0.0,,0,29.4,0.2941175568864868,2
4535,36,5,2,27.53,2021-08-07,0.0,,0,27.53,0.23291957210774783,4
6025,26,4,2,0.33,2020-12-15,0.0,,0,0.33,0.2815176388716998,1
652,53,7,3,47.43,2022-06-17,0.0,,0,47.43,0.08791755875464853,2
9568,69,9,4,11.89,2021-02-09,0.0,,0,11.89,0.2325031386744728,1
3723,24,4,2,0.26,2020-10-19,0.0,,0,0.26,0.485000013838112,1
12583,84,11,4,1.96,2021-05-24,0.0,,2,1.6102331120920588,0.3454889453002526,1
14917,18,3,2,0.45,2021-04-25,0.0,,0,0.45,0.3437836589046021,4
6568,69,9,4,9.22,2021-11-03,0.0,,1,4.582055957554802,0.36682890907084653,1
1937,38,5,2,3.78,2022-03-31,0.0,,1,1.9893353346186906,0.3655438747334396,1
11066,67,9,4,0.28,2021-10-18,0.0,,0,0.28,0.3087186076105552,2
14363,64,9,4,52.03,2022-01-16,0.0,,0,52.03,0.31283213619409583,1
1774,75,10,4,2.32,2021-11-09,0.0,,2,1.3227494524231729,0.30280330156178303,2
5165,66,9,4,0.19,2022-05-03,0.0,,0,0.19,0.14529663670723253,1
4857,58,8,3,0.96,2022-09-09,0.0,,0,0.96,0.9697406708499385,1
6944,45,6,3,1.2,2022-03-23,0.0,,0,1.2,1.1380926450575772,3
2351,52,7,3,1.94,2021-09-02,0.0,,1,1.3259678012068803,0.4394347522134038,1
9392,93,12,5,16.7,2021-07-09,1.0,,2,13.901457375049782,0.6943914754611408,2
13422,23,3,2,10.15,2022-03-02,0.0,,0,10.15,0.2460822237841935,2
4969,70,9,4,0.37,2022-08-07,1.0,,0,0.37,0.33872041505415423,1
11061,62,8,3,2.27,2021-11-30,0.0,,0,2.27,0.3595542996628103,1
9373,74,10,4,15.44,2022-09-22,0.0,Other_Holiday,0,15.44,0.06706225204100226,1
14589,90,12,5,2.16,2021-09-04,0.0,,0,2.16,0.4450033588961251,2
9654,55,7,3,2.71,2022-04-07,0.0,,0,2.71,0.1682718997076609,3
7619,20,3,2,1.9,2022-04-29,0.0,,0,1.9,0.2542148140461872,1
2016,17,3,2,3.99,2022-05-31,0.0,,1,3.206458106793867,1.6388380198469412,3
1694,95,12,5,0.44,2021-06-06,0.0,,0,0.44,0.19468783280930585,1
259,60,8,3,1.38,2021-11-24,0.0,,0,1.38,0.4828892104619754,1
459,60,8,3,0.27,2020-10-05,0.0,,0,0.27,0.4101666872649907,1
8057,58,8,3,11.42,2021-11-01,0.0,,0,11.42,0.18688160762357295,1
9704,5,1,1,1.95,2022-01-05,0.0,,0,1.95,0.20388765268666506,1
3719,20,3,2,0.3,2022-06-09,0.0,,0,0.3,0.5818546854974103,1
1678,79,10,4,6.96,2022-09-19,0.0,,0,6.96,0.34388800224399685,1
11573,74,10,4,0.59,2021-07-13,1.0,,0,0.59,0.1611126246901994,1
4215,16,3,2,1.0,2022-06-27,0.0,,0,1.0,0.4330821871378421,1
10063,64,9,4,2.37,2022-03-30,0.0,,0,2.37,0.3651415637592448,1
8039,40,6,3,38.0,2021-04-27,0.0,,0,38.0,0.1393913473409965,1
10228,29,4,2,4.95,2021-09-16,0.0,,0,4.95,0.20741582295575806,2
14060,61,8,3,31.24,2022-03-12,0.0,,0,31.24,0.11292080257520609,4
9844,45,6,3,3.02,2021-07-11,1.0,,0,3.02,0.2770187681745675,1
5616,17,3,2,2.25,2022-09-06,0.0,,0,2.25,0.8358419648534174,1
5699,100,13,5,1.46,2021-05-06,0.0,,0,1.46,0.48344266779577194,1
3721,22,3,2,8.82,2022-06-24,0.0,,0,8.82,0.31449228649842464,1
10053,54,7,3,44.96,2020-10-11,0.0,,0,44.96,0.03465568752445792,1
4443,44,6,3,0.62,2021-09-04,0.0,,0,0.62,0.35600746748693685,1
33,34,5,2,3.31,2021-06-23,0.0,,0,3.31,0.2744401557345973,2
6416,17,3,2,2.44,2021-06-20,0.0,,0,2.44,0.5657883907013768,1
11070,71,9,4,17.54,2022-02-20,0.0,,0,17.54,0.14513787424501665,1
14494,95,12,5,0.36,2021-10-28,0.0,,0,0.36,0.3569426830012303,1
6098,99,13,5,1.5,2021-01-06,0.0,,0,1.5,0.30337173003221823,2
4786,87,11,4,0.31,2021-04-08,0.0,,0,0.31,0.22894723457225719,1
1694,95,12,5,0.44,2021-02-16,0.0,,0,0.44,0.21421575517696084,1
1733,34,5,2,0.88,2021-03-25,0.0,,2,0.6841466995677009,1.2239203586699277,1
11230,31,4,2,1.37,2021-08-30,0.0,,0,1.37,0.6100415088331645,1
1453,54,7,3,0.46,2022-07-31,1.0,,1,0.23784170439226696,0.34204316937073215,1
1623,24,4,2,16.42,2022-02-18,0.0,,0,16.42,0.23927223051153607,1
953,54,7,3,4.54,2021-11-06,0.0,,0,4.54,0.3217424177404373,1
3687,88,12,5,0.83,2022-02-22,0.0,,0,0.83,0.21310739435747306,1
4912,13,2,1,0.5,2021-11-05,0.0,,0,0.5,0.13267783544680373,1
14292,93,12,5,6.21,2022-03-07,0.0,,0,6.21,0.16587412316585426,1
6438,39,5,2,2.98,2020-10-07,0.0,,0,2.98,0.2162665442835846,2
4964,65,9,4,25.68,2020-12-10,0.0,,0,25.68,0.34041488862780633,1
864,65,9,4,10.75,2022-03-10,0.0,,1,7.711380991494542,0.11640579424528023,3
9330,31,4,2,63.48,2020-12-09,0.0,,1,51.47452037583265,0.5194750382605211,1
5950,51,7,3,0.4,2021-05-05,0.0,,1,0.2857240161448105,0.3339847087253239,1
522,23,3,2,8.45,2021-01-03,0.0,,1,6.870768893045388,0.13861675318108502,1
299,100,13,5,1.67,2021-01-20,0.0,,0,1.67,0.2752269453811681,1
6466,67,9,4,9.87,2021-10-15,0.0,,0,9.87,0.24044427010404346,1
12832,33,5,2,60.44,2022-02-01,0.0,,0,60.44,0.20337169600794186,1
2220,21,3,2,1.3,2022-07-29,1.0,,0,1.3,0.9046906811677632,1
2078,79,10,4,1.91,2021-09-26,0.0,,0,1.91,0.16200699004414157,1
14026,27,4,2,2.23,2022-09-30,0.0,,0,2.23,1.093281293541716,1
3295,96,13,5,84.6,2020-10-17,0.0,,0,84.6,0.13920431398379057,1
125,26,4,2,2.07,2020-10-17,0.0,,0,2.07,0.3226183420054147,1
412,13,2,1,0.68,2021-03-26,0.0,,0,0.68,0.12610134880894716,2
11454,55,7,3,17.43,2020-11-16,0.0,,0,17.43,0.2689945406561388,1
2676,77,10,4,1.94,2021-02-03,0.0,,2,1.539991473980493,0.1476297389099725,2
3796,97,13,5,0.34,2021-05-03,0.0,,2,0.21263348594763914,2.2051639599131247,1
13112,13,2,1,0.94,2022-03-30,0.0,,0,0.94,0.22780647497799342,1
12727,28,4,2,4.65,2021-01-16,0.0,,0,4.65,0.639442293918335,1
1571,72,10,4,28.64,2022-01-21,0.0,,0,28.64,0.1696608924182977,2
4443,44,6,3,0.62,2021-08-31,0.0,,0,0.62,0.5788318793906103,2
12035,36,5,2,77.03,2021-06-04,0.0,,0,77.03,0.49477042436026597,2
12457,58,8,3,3.19,2022-09-18,0.0,,0,3.19,0.1362461414178748,1
14120,21,3,2,35.92,2021-03-22,0.0,,0,35.92,0.35300505095588175,1
5468,69,9,4,35.56,2021-09-17,0.0,,0,35.56,0.1256776409799341,1
14447,48,7,3,29.94,2021-03-15,0.0,,0,29.94,0.28294081691715184,2
14741,42,6,3,0.87,2021-02-11,0.0,,0,0.87,0.05675661735362126,1
12402,3,1,1,1.47,2022-01-22,0.0,,0,1.47,0.24599623937366744,1
14036,37,5,2,0.27,2020-11-30,0.0,,0,0.27,0.5334335542049891,1
14649,50,7,3,9.01,2021-12-27,0.0,,0,9.01,0.14374024478871944,1
4171,72,10,4,2.12,2020-10-03,0.0,German_Unity,0,2.12,0.2458736204216346,1
1564,65,9,4,11.14,2021-07-03,1.0,,1,7.937713084783547,0.49956038081078474,1
5722,23,3,2,4.17,2021-09-25,0.0,,0,4.17,0.39938085289506586,1
7161,62,8,3,30.35,2020-12-30,0.0,,0,30.35,0.2389921136055574,1
12769,70,9,4,38.42,2020-11-30,0.0,,0,38.42,0.18621527920604297,1
1310,11,2,1,1.22,2021-10-21,0.0,,0,1.22,0.11389256164554529,1
11747,48,7,3,23.6,2022-05-17,0.0,,0,23.6,0.07044165136883598,1
6409,10,2,1,22.19,2020-11-18,0.0,,0,22.19,0.07403190173814737,1
13043,44,6,3,13.82,2021-07-18,1.0,,0,13.82,0.1516098330561695,1
8487,88,12,5,3.86,2021-07-07,1.0,,1,2.227633506384353,0.9831833786714054,1
7438,39,5,2,0.24,2020-12-19,0.0,,1,0.18066863075172607,0.3934745741051434,1
1956,57,8,3,75.17,2021-05-19,0.0,,0,75.17,0.26536766347829865,2
9516,17,3,2,35.14,2022-07-13,1.0,,0,35.14,0.3726945024537658,3
13894,95,12,5,3.04,2021-06-11,0.0,,0,3.04,0.3313557271878232,1
6899,100,13,5,0.27,2022-05-26,0.0,,0,0.27,0.3714231652655672,1
14448,49,7,3,1.12,2021-04-25,0.0,,1,0.5548001970639906,0.2888328741322112,1
13261,62,8,3,0.24,2021-10-05,0.0,,0,0.24,0.47748727950133474,1
14135,36,5,2,0.46,2021-09-12,0.0,,0,0.46,0.12046223494564183,1
5255,56,8,3,1.74,2021-01-19,0.0,,0,1.74,0.2112328217904645,1
4370,71,9,4,23.52,2021-12-11,0.0,,1,12.481755857155415,0.17322121997145246,1
7635,36,5,2,1.01,2021-07-26,1.0,,0,1.01,0.2426448243652372,2
14989,90,12,5,1.45,2020-12-28,0.0,,0,1.45,0.6269020808295522,2
6717,18,3,2,1.61,2021-04-30,0.0,,0,1.61,0.7316079621400462,2
1950,51,7,3,3.64,2021-07-03,1.0,,1,2.7597673142273638,0.47330396368145145,1
4777,78,10,4,32.52,2022-04-29,0.0,,2,25.54685310249403,0.3201698697035223,2
14798,99,13,5,4.5,2021-03-27,0.0,,0,4.5,0.3044237381342291,1
5974,75,10,4,4.71,2022-01-03,0.0,,0,4.71,0.15617487681953246,1
6661,62,8,3,0.22,2022-07-23,1.0,,1,0.1558024346420886,0.29898640391081643,1
4529,30,4,2,0.62,2022-07-31,1.0,,1,0.3510359915832025,0.5206736838614652,1
1573,74,10,4,0.34,2021-08-18,0.0,,0,0.34,0.1660839203004158,1
1050,51,7,3,1.19,2021-03-01,0.0,,0,1.19,0.7705281208050108,3
2868,69,9,4,69.69,2022-06-10,0.0,,0,69.69,0.07214512013683466,1
14969,70,9,4,1.8,2021-10-28,0.0,,0,1.8,0.34709225502727176,2
7063,64,9,4,5.11,2022-06-16,0.0,,0,5.11,0.5808197087006026,1
9447,48,7,3,1.34,2022-01-19,0.0,,0,1.34,0.19672394371515817,1
13264,65,9,4,1.66,2021-11-04,0.0,,0,1.66,0.9565246654328424,2
12596,97,13,5,64.11,2021-08-26,0.0,,1,31.672675387800222,0.48548596007722916,2
6155,56,8,3,1.12,2021-06-24,0.0,,1,0.6339467244814552,1.2449565266494511,3
14679,80,11,4,1.12,2021-08-23,0.0,,0,1.12,0.2907913647407633,2
12635,36,5,2,24.34,2021-06-26,0.0,Local_Holiday_1,0,24.34,0.40112972940317326,1
13943,44,6,3,2.74,2021-11-10,0.0,,0,2.74,0.38513492971833835,1
14364,65,9,4,8.69,2022-03-01,0.0,,0,8.69,0.23156435366194175,1
1757,58,8,3,6.22,2020-10-27,0.0,,2,4.405425522442904,1.0664656579752045,2
7616,17,3,2,0.32,2021-01-26,0.0,,0,0.32,0.6111128041380128,3
12775,76,10,4,26.47,2020-12-19,0.0,,0,26.47,0.11774926335963129,1
13285,86,11,4,1.12,2022-09-22,0.0,Other_Holiday,0,1.12,0.40911555560932655,1
5766,67,9,4,2.22,2022-01-27,0.0,,0,2.22,0.3131412328303414,1
