P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
1785,86,11,4,19.97,2020-12-08,0.0,,0,19.97,0.4888851398200114,2
4863,64,9,4,0.21,2021-03-19,0.0,,0,0.21,0.16668316208304737,1
3597,98,13,5,3.23,2021-12-17,0.0,,0,3.23,0.26767246405577444,1
3489,90,12,5,2.15,2020-12-28,0.0,,0,2.15,0.03544596799841024,1
4531,32,5,2,0.23,2021-02-01,0.0,,0,0.23,0.16206569746361785,1
1871,72,10,4,3.56,2022-08-15,0.0,,0,3.56,0.4791049008482204,2
4897,98,13,5,3.82,2021-05-16,0.0,,0,3.82,0.08148442927229907,1
3186,87,11,4,1.16,2022-03-24,0.0,,0,1.16,0.22130592387389336,1
924,25,4,2,0.37,2022-09-11,0.0,,0,0.37,0.10248793119117844,1
4450,51,7,3,2.41,2021-02-01,0.0,,0,2.41,0.047648665381543796,1
1373,74,10,4,5.16,2022-04-29,0.0,,0,5.16,1.768603282924915,10
476,77,10,4,25.11,2022-01-07,0.0,,0,25.11,0.31741069006318867,1
3177,78,10,4,67.85,2022-07-13,1.0,,0,67.85,0.4676206094239707,3
2878,79,10,4,0.21,2020-10-10,0.0,,2,0.12556751936924207,2.376340864772601,18
2524,25,4,2,0.42,2021-01-24,0.0,,2,0.3432518823229156,0.15934329522678453,1
3664,65,9,4,67.58,2021-07-06,1.0,,0,67.58,0.127925490433609,1
2653,54,7,3,4.42,2021-04-28,0.0,,0,4.42,0.03596597252680075,1
3504,5,1,1,39.13,2022-04-07,0.0,,0,39.13,0.061685313358359854,1
913,14,2,1,8.97,2020-10-18,0.0,,0,8.97,0.04186953593919142,1
3529,30,4,2,6.66,2021-11-24,0.0,,0,6.66,0.08645667648596093,1
1172,73,10,4,0.76,2022-02-22,0.0,,0,0.76,0.9872882442009535,1
3478,79,10,4,3.96,2022-05-03,0.0,,0,3.96,0.49443615450053585,2
1044,45,6,3,0.56,2022-04-10,0.0,,0,0.56,0.06670614908761224,1
3481,82,11,4,29.1,2022-06-03,0.0,,0,29.1,0.3037556544573409,1
3057,58,8,3,3.19,2021-12-14,0.0,,0,3.19,0.15957770498981388,1
1511,12,2,1,48.83,2022-07-17,1.0,,0,48.83,0.027163701589539804,1
3783,84,11,4,3.02,2021-07-07,1.0,,0,3.02,0.26286118036534745,1
1733,34,5,2,13.53,2022-02-11,0.0,,0,13.53,0.07798773956454327,1
4780,81,11,4,1.28,2021-11-23,0.0,,0,1.28,0.215851294816308,1
4991,92,12,5,13.15,2020-12-25,0.0,Christmas,0,13.15,0.1008800156583055,1
4767,68,9,4,15.29,2021-01-01,0.0,,0,15.29,0.422705050699699,1
3648,49,7,3,25.66,2021-08-18,0.0,,0,25.66,0.04394284520946051,1
4760,61,8,3,0.74,2022-07-12,1.0,,0,0.74,0.12543404966948957,1
958,59,8,3,27.26,2020-12-31,0.0,,0,27.26,0.0786398477795641,1
863,64,9,4,0.35,2022-03-28,0.0,,0,0.35,0.15614973647778702,1
3814,15,2,1,0.73,2021-11-16,0.0,,0,0.73,0.09472187412489196,1
1676,77,10,4,68.85,2022-05-12,0.0,,0,68.85,0.1463050333830002,3
1970,71,9,4,8.97,2021-10-29,0.0,,1,5.933041261065126,0.5577532030769422,2
503,4,1,1,1.39,2021-06-24,0.0,,0,1.39,0.05098232834732337,1
964,65,9,4,4.81,2020-11-01,0.0,,0,4.81,0.23875945230564305,3
2680,81,11,4,1.9,2021-03-09,0.0,,0,1.9,0.24798504642843636,3
4562,63,8,3,3.29,2022-07-11,1.0,,0,3.29,0.2923654097765294,1
2466,67,9,4,2.76,2021-04-27,0.0,,0,2.76,0.33960697070722345,1
396,97,13,5,17.71,2020-11-13,0.0,,0,17.71,0.10582842466307305,1
2668,69,9,4,1.44,2022-09-13,0.0,,0,1.44,1.004294694196315,1
2199,100,13,5,0.2,2021-02-22,0.0,,1,0.10103940972450105,0.1971766543055345,1
371,72,10,4,1.65,2021-12-31,0.0,,0,1.65,0.3289457404457018,1
4912,13,2,1,0.66,2021-11-05,0.0,,0,0.66,0.08009692250851698,1
1359,60,8,3,23.13,2022-02-28,0.0,,0,23.13,0.03527947851290003,1
1677,78,10,4,7.21,2021-07-07,1.0,,0,7.21,0.22357007629754838,1
1321,22,3,2,0.42,2022-06-09,0.0,,0,0.42,0.2985285567098255,1
1478,79,10,4,0.84,2021-08-08,0.0,,0,0.84,0.9337697061442926,1
3677,78,10,4,0.49,2021-10-15,0.0,,0,0.49,1.0622807100394729,3
3879,80,11,4,9.52,2020-12-24,0.0,,0,9.52,0.13368848695504967,1
4628,29,4,2,0.78,2021-04-01,0.0,,0,0.78,0.10672481058098462,1
4518,19,3,2,0.5,2022-05-20,0.0,,0,0.5,0.11942069445037953,2
2015,16,3,2,14.22,2021-09-15,0.0,,0,14.22,0.09988151799820502,1
3256,57,8,3,2.23,2021-06-26,0.0,Local_Holiday_1,0,2.23,0.06947942359409554,1
4378,79,10,4,4.36,2022-08-29,0.0,,0,4.36,1.8829505867941267,3
1717,18,3,2,5.49,2021-04-19,0.0,,0,5.49,0.2567653825102357,3
2161,62,8,3,20.04,2021-11-16,0.0,,0,20.04,0.17331319971737416,2
2771,72,10,4,0.73,2021-02-05,0.0,,0,0.73,0.7851574560550981,1
2573,74,10,4,11.52,2021-12-11,0.0,,0,11.52,0.10093262297372528,1
2917,18,3,2,38.77,2021-06-14,0.0,,1,32.3937047026485,0.1294009595996023,1
386,87,11,4,0.34,2022-09-30,0.0,,2,0.22681280526725744,0.9730692410142697,1
86,87,11,4,1.08,2022-01-12,0.0,,0,1.08,0.16975482801976646,1
3010,11,2,1,0.26,2021-05-02,0.0,,0,0.26,0.04411484217762042,1
2771,72,10,4,0.73,2021-06-20,0.0,,0,0.73,0.35908754063451626,1
1565,66,9,4,5.02,2021-05-07,0.0,,0,5.02,0.19043098561833205,1
776,77,10,4,1.18,2021-10-13,0.0,,0,1.18,0.4204949092350095,1
369,70,9,4,15.85,2021-12-30,0.0,,0,15.85,0.10134749374458346,1
1192,93,12,5,9.19,2022-05-19,0.0,,0,9.19,0.07464679705777015,1
1865,66,9,4,0.63,2022-04-26,0.0,,0,0.63,0.28545880789679984,1
3175,76,10,4,7.77,2021-02-11,0.0,,0,7.77,0.1394580756938064,1
2457,58,8,3,0.62,2021-11-30,0.0,,1,0.41143547022654986,0.29488021971184697,1
864,65,9,4,2.97,2021-01-13,0.0,,0,2.97,0.2669750907664172,1
1041,42,6,3,4.26,2022-02-28,0.0,,0,4.26,0.10578512871190335,1
885,86,11,4,1.72,2020-10-11,0.0,,0,1.72,0.2467503594614347,1
1177,78,10,4,4.33,2022-07-19,1.0,,1,2.163693745024357,2.15257311997249,1
724,25,4,2,2.3,2022-07-04,1.0,,0,2.3,0.43763566934157827,1
3421,22,3,2,9.6,2021-11-23,0.0,,0,9.6,0.22318149849875848,1
2517,18,3,2,0.97,2021-08-22,0.0,,2,0.7603281558755453,0.3559725808457964,2
934,35,5,2,27.99,2020-12-08,0.0,,0,27.99,0.09198419336925219,2
3324,25,4,2,3.4,2020-11-26,0.0,,0,3.4,0.09910643613070737,1
2395,96,13,5,2.34,2021-08-24,0.0,,0,2.34,0.09617057716983048,2
1977,78,10,4,4.43,2021-12-19,0.0,,0,4.43,0.7574182649053613,2
1976,77,10,4,2.27,2021-09-15,0.0,,1,1.729052524370386,1.4299010133363488,2
4580,81,11,4,15.67,2021-10-11,0.0,,0,15.67,0.23906942428957326,1
1598,99,13,5,3.71,2021-09-14,0.0,,0,3.71,0.07288619830981613,1
4538,39,5,2,5.39,2021-07-14,1.0,,0,5.39,0.08542872728989892,1
3966,67,9,4,84.35,2022-07-28,1.0,,1,57.211145316968256,0.45095610138662756,2
1817,18,3,2,24.12,2021-02-27,0.0,,0,24.12,0.2161739060547825,1
3201,2,1,1,10.81,2021-03-19,0.0,,0,10.81,0.03544205555034433,1
1886,87,11,4,0.42,2021-05-04,0.0,,0,0.42,0.1969222865780814,2
3794,95,12,5,11.64,2021-03-31,0.0,,0,11.64,0.27093451206527097,1
4131,32,5,2,3.28,2022-09-04,0.0,,0,3.28,0.028368381608125538,1
1529,30,4,2,15.54,2022-03-25,0.0,,0,15.54,0.09296003738693664,1
2297,98,13,5,5.61,2022-07-17,1.0,,0,5.61,0.07212161986335769,1
3374,75,10,4,1.0,2021-03-02,0.0,,0,1.0,1.425278135110198,4
3421,22,3,2,9.6,2022-03-04,0.0,,0,9.6,0.1703525881023024,1
1010,11,2,1,3.41,2022-03-19,0.0,,0,3.41,0.07501591499839069,1
217,18,3,2,62.57,2022-02-12,0.0,,0,62.57,0.17436948417038298,3
4046,47,6,3,72.26,2022-05-12,0.0,,0,72.26,0.0385950828897917,1
4133,34,5,2,1.65,2021-09-23,0.0,,0,1.65,0.06727264817376832,1
2076,77,10,4,9.68,2020-11-06,0.0,,1,7.425924112451333,0.6294391408666584,1
2377,78,10,4,4.38,2021-12-20,0.0,,1,3.51143226402698,1.4476633773409626,3
3100,1,1,1,2.95,2021-04-04,0.0,Easter,0,2.95,0.03423546565477043,1
1819,20,3,2,14.68,2022-07-17,1.0,,0,14.68,0.07080527409882778,2
1015,16,3,2,4.26,2021-06-27,0.0,,0,4.26,0.1185677184760481,2
836,37,5,2,0.26,2020-10-04,0.0,,0,0.26,0.15341030307449216,1
3453,54,7,3,0.29,2022-04-20,0.0,,0,0.29,0.0759265170399359,1
1087,88,12,5,13.84,2021-12-27,0.0,,0,13.84,0.07950961118597435,1
2468,69,9,4,0.9,2021-05-25,0.0,,0,0.9,0.5574684105579919,1
277,78,10,4,1.35,2021-09-04,0.0,,2,0.690927322214146,2.7019985026397535,4
4081,82,11,4,2.36,2021-12-11,0.0,,0,2.36,0.4810059167439832,1
2084,85,11,4,3.92,2022-09-28,0.0,,1,2.177010340440862,0.20703857579523635,1
4178,79,10,4,0.54,2021-06-25,0.0,,0,0.54,1.4252955761777053,2
323,24,4,2,6.25,2022-03-28,0.0,,0,6.25,0.23913029728829172,2
875,76,10,4,0.42,2022-03-23,0.0,,0,0.42,0.371270253856272,1
2106,7,1,1,9.8,2021-12-14,0.0,,0,9.8,0.07027891205464434,1
4664,65,9,4,0.37,2021-05-04,0.0,,0,0.37,0.3240871788966804,2
3265,66,9,4,1.33,2021-11-01,0.0,,0,1.33,0.20079787842907043,1
2956,57,8,3,15.19,2021-09-09,0.0,,1,8.978934566863993,0.1057220286414677,2
780,81,11,4,9.61,2021-06-07,0.0,,0,9.61,0.18254036506243915,2
2784,85,11,4,7.75,2022-01-12,0.0,,0,7.75,0.12461634281855055,1
1237,38,5,2,25.02,2022-08-09,1.0,,0,25.02,0.24671624596220587,1
3067,68,9,4,3.44,2022-01-17,0.0,,0,3.44,0.41404850866043597,1
4066,67,9,4,2.06,2021-07-05,1.0,,0,2.06,0.5392874298964633,6
3843,44,6,3,1.45,2021-05-03,0.0,,0,1.45,0.09682852089738311,1
4274,75,10,4,82.39,2022-09-14,0.0,,0,82.39,0.38863628566844477,2
3171,72,10,4,0.76,2022-04-27,0.0,,0,0.76,0.8640099951833808,4
3797,98,13,5,39.63,2020-11-24,0.0,,1,23.202910829403454,0.0914401326075376,1
4719,20,3,2,8.01,2020-12-25,0.0,Christmas,0,8.01,0.07523865384021777,1
1880,81,11,4,5.61,2021-01-09,0.0,,0,5.61,0.17500608605660378,1
3770,71,9,4,33.12,2021-08-30,0.0,,0,33.12,0.17931814607314603,1
2433,34,5,2,0.41,2020-11-12,0.0,,0,0.41,0.1282847623085056,1
3597,98,13,5,3.23,2020-12-09,0.0,,0,3.23,0.16347245356536438,1
2749,50,7,3,0.44,2022-08-23,0.0,,0,0.44,0.07561433989929765,1
3273,74,10,4,0.46,2021-03-26,0.0,,0,0.46,0.7993911586146278,3
49,50,7,3,1.17,2021-12-03,0.0,,0,1.17,0.08384613972779764,2
4873,74,10,4,18.04,2021-07-18,1.0,,0,18.04,0.20477511170120155,1
1417,18,3,2,3.13,2021-12-21,0.0,,0,3.13,0.9033418630011552,4
4946,47,6,3,1.24,2022-03-31,0.0,,0,1.24,0.5200848848750315,2
176,77,10,4,17.5,2021-11-12,0.0,,0,17.5,0.46037957480928837,1
4118,19,3,2,48.27,2022-04-24,0.0,,0,48.27,0.036659890258922335,1
3459,60,8,3,2.53,2020-11-20,0.0,,0,2.53,0.09663459024974058,1
4815,16,3,2,1.26,2022-05-06,0.0,,0,1.26,0.06845403400043613,1
1638,39,5,2,2.14,2022-09-26,0.0,,0,2.14,0.18909423076341333,1
4038,39,5,2,0.3,2021-11-01,0.0,,0,0.3,0.23786405505899927,1
537,38,5,2,11.19,2021-08-18,0.0,,0,11.19,0.07409159828386928,1
83,84,11,4,0.93,2022-09-04,0.0,,1,0.464229020644896,0.7686826062848439,3
4377,78,10,4,6.85,2020-10-03,0.0,German_Unity,0,6.85,0.9074325949526248,1
4878,79,10,4,2.44,2021-06-08,0.0,,1,1.6885326449521219,0.4963555417102633,2
4070,71,9,4,13.92,2022-07-15,1.0,,0,13.92,0.6873583138293012,1
3230,31,4,2,0.22,2021-04-17,0.0,,0,0.22,0.16415328760515627,1
2581,82,11,4,6.11,2021-07-11,1.0,,0,6.11,0.13684846620837487,1
3690,91,12,5,0.56,2021-02-03,0.0,,0,0.56,0.1394777934633298,1
2948,49,7,3,26.76,2022-03-12,0.0,,0,26.76,0.0457139231974648,1
621,22,3,2,15.34,2021-11-12,0.0,,0,15.34,0.18516258721806989,2
2928,29,4,2,3.79,2020-11-15,0.0,,0,3.79,0.045394381249268034,1
4249,50,7,3,9.08,2022-01-08,0.0,,0,9.08,0.03532570079959367,1
2115,16,3,2,38.27,2022-06-20,0.0,,0,38.27,0.156801703215808,1
3148,49,7,3,27.54,2021-01-06,0.0,,0,27.54,0.16824471742711755,1
2854,55,7,3,1.63,2021-03-02,0.0,,0,1.63,0.05348376274593746,1
1775,76,10,4,12.25,2022-08-20,0.0,,0,12.25,0.0801619864965369,1
2924,25,4,2,33.21,2022-04-07,0.0,,0,33.21,0.1235552336276382,1
1054,55,7,3,1.09,2020-11-16,0.0,,0,1.09,0.06379339568876279,1
4240,41,6,3,65.07,2021-08-22,0.0,,0,65.07,0.04647761113129996,1
3073,74,10,4,63.62,2022-07-24,1.0,,0,63.62,0.3077328130632005,1
975,76,10,4,0.27,2021-03-05,0.0,,0,0.27,0.4941274528010628,2
3241,42,6,3,8.41,2021-02-26,0.0,,0,8.41,0.06288760657961993,1
4362,63,8,3,2.93,2021-08-17,0.0,,0,2.93,0.19216611519288296,1
1394,95,12,5,4.09,2022-07-09,1.0,,0,4.09,0.0830917538847287,1
3173,74,10,4,21.5,2022-07-05,1.0,,0,21.5,0.14496551767730984,1
1916,17,3,2,0.99,2022-02-04,0.0,,0,0.99,0.15257832781599204,3
3326,27,4,2,68.75,2021-08-02,1.0,,0,68.75,0.09786127028653006,1
2906,7,1,1,14.1,2020-12-05,0.0,,0,14.1,0.08156394598799319,1
1880,81,11,4,5.61,2022-02-11,0.0,,0,5.61,0.20899208734222627,1
3280,81,11,4,25.26,2022-03-16,0.0,,0,25.26,0.11651488002054294,1
3481,82,11,4,29.1,2021-12-13,0.0,,0,29.1,0.35793075705518484,5
25,26,4,2,2.99,2021-03-18,0.0,,0,2.99,0.2799523668808888,1
2131,32,5,2,47.9,2022-03-08,0.0,,0,47.9,0.09939858307758918,1
3216,17,3,2,2.3,2021-12-03,0.0,,0,2.3,0.29640472013331687,1
822,23,3,2,11.2,2022-09-16,0.0,,0,11.2,0.020719432143701234,1
1242,43,6,3,21.93,2022-01-03,0.0,,0,21.93,0.15005643689743972,1
3521,22,3,2,1.69,2021-12-13,0.0,,0,1.69,0.5197668515577787,1
4226,27,4,2,1.51,2022-07-05,1.0,,0,1.51,0.11752233991090139,1
3272,73,10,4,9.97,2022-09-11,0.0,,0,9.97,0.19562013306991355,2
2472,73,10,4,11.78,2022-01-02,0.0,,0,11.78,0.14442416250515025,1
675,76,10,4,2.97,2021-05-06,0.0,,0,2.97,0.2401752198096998,2
2836,37,5,2,6.11,2021-02-10,0.0,,0,6.11,0.11772695262815328,1
3364,65,9,4,2.99,2022-02-01,0.0,,0,2.99,0.42088313559526597,1
3101,2,1,1,9.56,2021-06-03,0.0,,0,9.56,0.05845757156876063,1
1891,92,12,5,0.53,2022-03-02,0.0,,0,0.53,0.2067756434383492,1
136,37,5,2,0.37,2022-09-07,0.0,,0,0.37,0.183625651185472,1
4686,87,11,4,3.27,2021-05-18,0.0,,1,1.7616846437230087,1.211368386013837,1
676,77,10,4,18.67,2020-12-01,0.0,,0,18.67,0.4972691823192185,1
1257,58,8,3,12.6,2020-12-29,0.0,,0,12.6,0.06101032655717488,1
3297,98,13,5,61.22,2021-09-21,0.0,,0,61.22,0.053423658299834684,1
4069,70,9,4,10.64,2022-01-29,0.0,,1,6.882600958963955,0.44684771994299394,1
2967,68,9,4,25.64,2022-07-11,1.0,,0,25.64,0.1058533463313674,1
4380,81,11,4,0.36,2022-06-29,0.0,,0,0.36,0.13755059774542192,2
2778,79,10,4,0.56,2021-04-13,0.0,,0,0.56,0.6663329398310895,4
432,33,5,2,15.39,2021-09-18,0.0,,0,15.39,0.014312214084018551,1
1189,90,12,5,0.9,2022-09-05,0.0,,0,0.9,0.046991814129893505,1
3068,69,9,4,3.02,2021-08-26,0.0,,0,3.02,0.1566351210283822,1
1817,18,3,2,24.12,2020-11-18,0.0,,0,24.12,0.21969181753415631,1
2668,69,9,4,1.44,2022-02-23,0.0,,0,1.44,0.6758230773812323,1
1173,74,10,4,29.75,2021-07-08,1.0,,0,29.75,0.044111544121911046,1
4570,71,9,4,0.6,2022-04-11,0.0,,2,0.4044786337482053,1.9475662927967599,6
4066,67,9,4,2.06,2021-06-30,1.0,,0,2.06,0.7561291157264102,1
1674,75,10,4,1.11,2021-06-12,0.0,,0,1.11,0.68855108492217,2
777,78,10,4,0.65,2021-10-03,0.0,German_Unity,0,0.65,0.6069413136304013,1
3272,73,10,4,9.97,2021-09-10,0.0,,0,9.97,0.39431088712557444,1
1565,66,9,4,5.02,2021-12-13,0.0,,0,5.02,0.17287623691674325,1
2909,10,2,1,4.27,2021-02-20,0.0,,0,4.27,0.02980294982173971,1
1978,79,10,4,3.87,2022-02-08,0.0,,0,3.87,0.403984726331222,1
96,97,13,5,17.44,2021-10-11,0.0,,1,12.412640349413602,0.14579899106589733,2
613,14,2,1,7.81,2021-08-13,0.0,,0,7.81,0.032907270199763305,1
1872,73,10,4,12.93,2021-03-11,0.0,,0,12.93,0.17696915583725276,1
3519,20,3,2,1.53,2021-09-20,0.0,,0,1.53,0.5631572407077539,1
946,47,6,3,0.87,2021-10-03,0.0,German_Unity,0,0.87,0.14200425454810645,1
2085,86,11,4,19.51,2021-03-09,0.0,,0,19.51,0.13219570327752833,1
1227,28,4,2,9.46,2020-10-01,0.0,,0,9.46,0.03962213139274371,1
2641,42,6,3,0.8,2022-05-26,0.0,,0,0.8,0.10784398190229674,1
4578,79,10,4,17.7,2022-04-15,0.0,,0,17.7,0.6788157164938964,6
833,34,5,2,18.12,2021-08-04,1.0,,0,18.12,0.0875519929175429,1
1586,87,11,4,0.82,2021-03-01,0.0,,0,0.82,0.26266270875478154,1
4537,38,5,2,17.86,2022-09-28,0.0,,2,14.156420068077121,0.3548265641419651,1
299,100,13,5,12.75,2021-08-17,0.0,,0,12.75,0.010602733487496322,1
1101,2,1,1,1.94,2021-07-18,1.0,,0,1.94,0.054209659996616956,1
2836,37,5,2,6.11,2022-01-08,0.0,,0,6.11,0.11882095096118266,2
2858,59,8,3,0.33,2021-09-07,0.0,,0,0.33,0.1338449133047722,2
3465,66,9,4,60.85,2020-12-25,0.0,Christmas,0,60.85,0.1908021734301092,1
2209,10,2,1,1.92,2022-01-17,0.0,,0,1.92,0.052786691962369764,1
3972,73,10,4,1.16,2022-09-25,0.0,,0,1.16,0.5556737484260883,1
1127,28,4,2,33.05,2021-05-24,0.0,,0,33.05,0.3474247322580279,4
633,34,5,2,3.78,2022-03-18,0.0,,0,3.78,0.17273153617848472,1
1170,71,9,4,2.92,2021-08-23,0.0,,0,2.92,0.37433552246124,1
3129,30,4,2,25.61,2021-05-29,0.0,,0,25.61,0.04914871786768771,1
2676,77,10,4,2.2,2021-06-05,0.0,,0,2.2,0.6559348245409145,1
2663,64,9,4,18.13,2020-11-22,0.0,,1,12.742856357894192,0.14336921372068753,1
4985,86,11,4,3.06,2020-10-20,0.0,,0,3.06,0.5073056664829443,2
4207,8,2,1,9.91,2021-06-22,0.0,,0,9.91,0.049862181247355426,1
2625,26,4,2,3.41,2021-11-22,0.0,,0,3.41,0.6555155953344903,1
3284,85,11,4,13.39,2022-02-25,0.0,,0,13.39,0.16655933534101425,1
295,96,13,5,1.56,2022-09-08,0.0,,0,1.56,0.1248102326453412,1
2112,13,2,1,1.39,2020-10-09,0.0,,0,1.39,0.20041750400230507,1
4130,31,4,2,13.74,2022-07-07,1.0,,0,13.74,0.06443287280221797,1
1674,75,10,4,1.11,2022-07-04,1.0,,0,1.11,0.5756521749695812,1
1967,68,9,4,2.25,2022-08-12,1.0,,0,2.25,0.7493465531962546,4
1290,91,12,5,0.8,2021-05-07,0.0,,0,0.8,0.10115563922796504,1
3767,68,9,4,6.35,2021-07-01,1.0,,0,6.35,0.0975171722101892,1
3978,79,10,4,3.3,2021-03-16,0.0,,0,3.3,0.8176194169233596,1
1736,37,5,2,2.0,2022-09-14,0.0,,1,1.1939593439907745,0.5707049725420319,1
3607,8,2,1,1.0,2022-05-27,0.0,,0,1.0,0.07745895453994076,1
4271,72,10,4,6.19,2022-08-02,1.0,,1,3.7169537171989675,0.20097498504049993,1
4083,84,11,4,0.23,2022-04-23,0.0,,0,0.23,0.5372235806713386,1
4127,28,4,2,2.34,2022-07-04,1.0,,0,2.34,0.27199323390361596,3
863,64,9,4,0.35,2020-12-18,0.0,,0,0.35,0.33728715490399996,2
2863,64,9,4,2.53,2022-09-18,0.0,,0,2.53,0.1641472189192338,1
123,24,4,2,18.64,2022-02-27,0.0,,0,18.64,0.04006309154443819,1
1802,3,1,1,53.24,2022-09-15,0.0,,0,53.24,0.10848362417136224,1
4136,37,5,2,1.55,2021-04-23,0.0,,0,1.55,0.24908826470975073,1
902,3,1,1,0.36,2021-02-11,0.0,,0,0.36,0.19272806867921655,1
4478,79,10,4,7.28,2022-09-05,0.0,,0,7.28,0.6973445284584852,1
2161,62,8,3,20.04,2021-04-29,0.0,,0,20.04,0.1792898950056454,1
1263,64,9,4,1.35,2020-10-30,0.0,,0,1.35,0.2574747282160628,1
3216,17,3,2,2.3,2022-09-19,0.0,,0,2.3,0.4762236284312332,1
1494,95,12,5,0.46,2021-08-09,0.0,,0,0.46,0.05601548762101904,1
2626,27,4,2,2.73,2021-07-20,1.0,,0,2.73,0.07752327936290156,1
3090,91,12,5,7.57,2021-02-27,0.0,,0,7.57,0.12908126252186544,1
4770,71,9,4,5.83,2022-01-19,0.0,,0,5.83,0.13504246958957317,1
3181,82,11,4,2.62,2022-04-28,0.0,,0,2.62,0.11906314877046495,1
1031,32,5,2,0.79,2020-10-06,0.0,,2,0.49056633606725636,0.6703641114460958,1
1909,10,2,1,56.83,2022-09-28,0.0,,0,56.83,0.1379182011248158,1
3972,73,10,4,1.16,2021-11-03,0.0,,0,1.16,0.389266951162841,2
2285,86,11,4,25.69,2021-09-15,0.0,,0,25.69,0.21142613386284806,1
483,84,11,4,2.62,2022-01-07,0.0,,0,2.62,0.57917187024675,1
2672,73,10,4,15.81,2021-08-11,0.0,,0,15.81,0.23794773758065071,1
2085,86,11,4,19.51,2021-12-08,0.0,,1,11.828668876379869,0.37938354000031743,1
4013,14,2,1,1.74,2020-12-10,0.0,,0,1.74,0.09951082433958013,1
2982,83,11,4,1.33,2021-11-05,0.0,,0,1.33,0.43905322993551454,5
2063,64,9,4,39.95,2021-09-28,0.0,,0,39.95,0.11634572392699927,1
2978,79,10,4,4.85,2022-08-09,1.0,,0,4.85,0.746922968093228,2
1133,34,5,2,0.21,2021-01-13,0.0,,0,0.21,0.11448903824879153,1
4556,57,8,3,0.2,2021-12-01,0.0,,2,0.15358844122798107,0.20866327782275176,1
1175,76,10,4,0.64,2021-05-07,0.0,,0,0.64,0.29390672953823777,3
2077,78,10,4,15.34,2022-02-12,0.0,,0,15.34,0.605639503916094,2
845,46,6,3,4.15,2021-11-14,0.0,,0,4.15,0.09558428903230382,2
3977,78,10,4,1.49,2021-06-16,0.0,,0,1.49,0.723492345910277,1
3678,79,10,4,63.29,2021-12-09,0.0,,0,63.29,0.22643773301297018,1
808,9,2,1,11.16,2021-06-18,0.0,,0,11.16,0.022919357175833634,1
3670,71,9,4,0.69,2021-08-28,0.0,,0,0.69,0.24541175462228584,2
4586,87,11,4,4.17,2022-07-05,1.0,,0,4.17,0.1783796979918314,1
86,87,11,4,1.08,2022-07-17,1.0,,0,1.08,0.18620957212360037,2
3072,73,10,4,15.35,2022-05-20,0.0,,0,15.35,0.3654189308818951,1
2978,79,10,4,4.85,2021-03-20,0.0,,0,4.85,0.4866729754626214,1
520,21,3,2,0.44,2020-12-24,0.0,,0,0.44,0.15005866422432104,1
1885,86,11,4,12.55,2022-07-01,0.0,,0,12.55,0.34523391810483844,1
1517,18,3,2,0.27,2021-10-09,0.0,,0,0.27,0.18646793587504334,1
1599,100,13,5,2.19,2021-09-26,0.0,,0,2.19,0.10344438155948675,1
1480,81,11,4,11.07,2021-09-14,0.0,,0,11.07,0.1880227415421654,1
130,31,4,2,4.7,2021-03-17,0.0,,2,3.0315189699931056,0.6279810694432344,2
1915,16,3,2,1.44,2022-08-26,0.0,,0,1.44,0.24300214439923332,1
1767,68,9,4,34.33,2021-12-09,0.0,,1,27.98156539623948,0.10981784725163829,1
814,15,2,1,3.56,2022-04-27,0.0,,0,3.56,0.0841024898758755,1
3921,22,3,2,0.34,2021-02-22,0.0,,0,0.34,0.38389832426924225,2
2115,16,3,2,38.27,2020-10-01,0.0,,0,38.27,0.0970882397683257,1
1874,75,10,4,4.9,2021-12-05,0.0,,0,4.9,0.9171729542747209,3
883,84,11,4,3.61,2022-02-08,0.0,,0,3.61,0.4096297836875136,1
336,37,5,2,47.75,2022-07-26,1.0,,0,47.75,0.09771881695642254,2
1136,37,5,2,77.6,2021-07-02,1.0,,0,77.6,0.08610520454679889,1
1841,42,6,3,2.02,2022-07-18,1.0,,0,2.02,0.12206299583954948,1
2652,53,7,3,17.01,2021-08-09,0.0,,0,17.01,0.04214699971010348,1
3428,29,4,2,9.46,2022-09-15,0.0,,0,9.46,0.02559019967298613,1
2334,35,5,2,4.02,2021-05-14,0.0,,0,4.02,0.40002361965819333,1
4565,66,9,4,0.36,2022-04-26,0.0,,0,0.36,0.3423585405174617,1
2885,86,11,4,1.24,2021-06-11,0.0,,0,1.24,0.4867168495695894,1
210,11,2,1,4.54,2022-03-31,0.0,,0,4.54,0.04409721952234521,1
2873,74,10,4,3.97,2021-03-11,0.0,,0,3.97,0.32408967476286726,2
2976,77,10,4,28.98,2022-01-15,0.0,,0,28.98,0.21570500342124083,1
3473,74,10,4,0.86,2020-12-14,0.0,,0,0.86,0.3187128783623472,1
217,18,3,2,62.57,2021-11-27,0.0,,0,62.57,0.17436948417038298,1
3584,85,11,4,1.79,2022-05-29,0.0,,1,1.1694814470863806,0.31086395399746924,1
3761,62,8,3,2.93,2021-05-31,0.0,,0,2.93,0.15029462064685106,1
3305,6,1,1,18.01,2022-05-10,0.0,,0,18.01,0.038172786099865866,1
2477,78,10,4,3.9,2021-09-02,0.0,,0,3.9,0.7062577325083769,1
