P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
14970,71,9,4,3.31,2022-11-20,0.0,,0,3.31,0.42932168114583413,1
8951,52,7,3,0.81,2023-03-13,0.0,Local_Holiday_0,0,0.81,0.37122020753385426,1
3504,5,1,1,0.51,2022-11-09,0.0,,2,0.417207124982627,1.281726201493766,2
12689,90,12,5,23.05,2023-03-17,0.0,,0,23.05,0.2199605156101653,1
2964,65,9,4,4.5,2022-12-24,0.0,,0,4.5,0.6561464260136955,2
3630,31,4,2,0.96,2022-12-24,0.0,,0,0.96,2.2007032335212835,12
12591,92,12,5,12.95,2022-11-24,0.0,,0,12.95,0.24264349741768873,1
6015,16,3,2,0.94,2022-12-20,0.0,,0,0.94,1.0687372203702832,2
12045,46,6,3,0.33,2022-11-03,0.0,,0,0.33,0.15310202991201405,2
3428,29,4,2,89.33,2022-12-02,0.0,,0,89.33,0.17481267419849555,1
302,3,1,1,0.88,2022-11-30,0.0,,0,0.88,0.2967240137209199,1
11231,32,5,2,0.3,2022-12-27,0.0,,0,0.3,0.8605334782503922,2
3777,78,10,4,13.73,2022-11-05,0.0,,1,9.802936069621047,0.7294540399729684,2
12680,81,11,4,4.48,2022-11-21,0.0,,2,2.9155066229047963,1.5599814838978674,1
10563,64,9,4,0.93,2022-12-16,0.0,,0,0.93,0.48884993068616944,3
4824,25,4,2,1.2,2023-03-29,0.0,,0,1.2,0.5389711497323981,1
4919,20,3,2,3.96,2022-10-01,0.0,,0,3.96,0.5117029089442272,1
1147,48,7,3,0.24,2022-12-21,0.0,,0,0.24,0.3492331547889133,1
10388,89,12,5,0.5,2022-12-18,0.0,,0,0.5,0.1977988494898651,1
9250,51,7,3,4.79,2022-11-20,0.0,,0,4.79,0.22291601878308376,1
13439,40,6,3,43.22,2022-10-08,0.0,,0,43.22,0.46259995795048847,1
5922,23,3,2,2.16,2023-01-27,0.0,,0,2.16,0.4633974325009641,2
3399,100,13,5,20.63,2022-11-03,0.0,,0,20.63,0.06462566739332204,1
12567,68,9,4,18.31,2022-11-15,0.0,,0,18.31,0.2726267666587088,1
1355,56,8,3,35.21,2022-10-08,0.0,,0,35.21,0.0389239693439964,1
768,69,9,4,0.22,2022-12-05,0.0,,0,0.22,0.30113664681222196,2
490,91,12,5,5.98,2022-11-21,0.0,,0,5.98,0.08376547724946948,1
14695,96,13,5,6.33,2023-03-31,0.0,,0,6.33,0.28333325217915356,2
596,97,13,5,61.33,2022-12-24,0.0,,0,61.33,0.7020355510125168,1
7408,9,2,1,0.37,2023-02-04,0.0,,0,0.37,0.7343905789766378,2
10112,13,2,1,3.3,2023-03-18,0.0,,0,3.3,0.1937161205890243,1
1603,4,1,1,6.93,2022-11-12,0.0,,0,6.93,0.12954184501611277,2
13393,94,12,5,4.15,2022-12-11,0.0,,2,2.401154570870688,1.7672697361499141,2
8897,98,13,5,2.3,2023-03-23,0.0,,0,2.3,0.8251430860968115,2
3888,89,12,5,57.69,2022-12-24,0.0,,1,40.48080815062903,0.3058428777899528,1
4294,95,12,5,1.36,2023-02-05,0.0,,1,0.8522622894137238,0.44481153788386246,2
4453,54,7,3,63.29,2022-10-31,0.0,,0,63.29,0.1829575128688782,1
10222,23,3,2,17.95,2023-02-15,0.0,,0,17.95,0.26284410741064534,1
1832,33,5,2,16.41,2023-03-09,0.0,,0,16.41,0.24572440193369713,1
8550,51,7,3,0.28,2023-03-27,0.0,,0,0.28,0.6828620148862603,3
7826,27,4,2,1.86,2022-11-17,0.0,,0,1.86,0.6307156580452493,1
2962,63,8,3,1.06,2022-10-12,0.0,,0,1.06,0.2952266478920363,1
1096,97,13,5,6.75,2022-11-12,0.0,,2,5.039096431435691,1.3487332511951329,2
3424,25,4,2,1.39,2023-01-03,0.0,,0,1.39,1.2640353364384327,1
1349,50,7,3,24.4,2023-02-25,0.0,,0,24.4,0.11682277281071511,1
7899,100,13,5,0.33,2022-12-12,0.0,,0,0.33,1.0137656614815116,2
6311,12,2,1,2.64,2023-02-11,0.0,,0,2.64,0.12339459509622898,1
14617,18,3,2,2.98,2022-11-03,0.0,,0,2.98,0.6735240491882745,2
3382,83,11,4,3.33,2022-11-14,0.0,,0,3.33,0.24924868911141063,1
8534,35,5,2,2.16,2023-03-05,0.0,,0,2.16,0.30787013825623993,1
1628,29,4,2,3.75,2022-10-14,0.0,,0,3.75,0.1605258989648183,1
13980,81,11,4,0.69,2023-02-27,0.0,,1,0.5190842804894676,0.9782200288166435,2
8456,57,8,3,9.68,2022-11-20,0.0,,0,9.68,0.24300429429856932,1
11171,72,10,4,3.02,2023-03-15,0.0,,0,3.02,0.2513190197621646,2
8205,6,1,1,1.24,2023-02-06,0.0,,0,1.24,0.07726602496502663,1
10026,27,4,2,2.69,2023-01-25,0.0,,0,2.69,0.3720745116053517,1
1591,92,12,5,10.43,2023-02-07,0.0,,0,10.43,0.18049559602948875,1
4073,74,10,4,0.27,2022-10-22,0.0,,0,0.27,0.47063954447997713,1
14026,27,4,2,2.23,2022-10-05,0.0,,0,2.23,0.3891180388779987,2
3081,82,11,4,12.98,2022-10-16,0.0,,0,12.98,0.1470191614522949,1
5057,58,8,3,7.7,2023-01-19,0.0,,0,7.7,0.1671791592666552,1
4520,21,3,2,2.91,2023-03-01,0.0,,0,2.91,0.9124201145998285,1
9393,94,12,5,7.88,2023-02-16,0.0,,0,7.88,0.23008079661697234,1
3826,27,4,2,0.19,2023-01-11,0.0,,0,0.19,0.6178553480662622,1
719,20,3,2,16.92,2022-11-30,0.0,,0,16.92,0.227529191430108,1
12707,8,2,1,4.64,2022-11-16,0.0,,0,4.64,0.1296471914514757,1
3124,25,4,2,2.45,2022-10-03,0.0,German_Unity,2,1.6953167146744768,2.387898398083101,4
12312,13,2,1,3.66,2023-01-30,0.0,,0,3.66,0.3647507420830794,2
13392,93,12,5,0.44,2023-02-21,0.0,,0,0.44,0.18379191853285406,1
13778,79,10,4,8.68,2022-10-10,0.0,,0,8.68,0.06068411358497311,1
598,99,13,5,35.99,2023-02-12,0.0,,0,35.99,0.24473691525275448,1
8372,73,10,4,16.11,2023-01-22,0.0,,0,16.11,0.0895757837106927,2
10757,58,8,3,37.24,2023-01-20,0.0,,0,37.24,0.1317012986276192,1
13826,27,4,2,2.67,2023-02-19,0.0,,0,2.67,0.5120374523806498,1
9856,57,8,3,1.12,2022-10-25,0.0,,0,1.12,0.4753967284225053,1
4354,55,7,3,17.12,2022-12-26,0.0,,0,17.12,0.21372626095795091,1
4622,23,3,2,4.44,2022-11-17,0.0,,0,4.44,0.5592483359351026,2
13039,40,6,3,5.26,2023-03-21,0.0,,0,5.26,0.14109733265173027,1
2378,79,10,4,29.2,2022-10-18,0.0,,0,29.2,0.06845155684164936,1
5225,26,4,2,5.3,2022-10-28,0.0,,2,3.8126009659141435,1.8224391597559555,1
1010,11,2,1,0.32,2023-03-02,0.0,,0,0.32,0.109058488666963,1
2226,27,4,2,2.05,2022-11-28,0.0,,0,2.05,0.47211322379748544,3
12033,34,5,2,1.21,2022-10-15,0.0,,0,1.21,0.40427995847036,2
1708,9,2,1,0.99,2023-03-17,0.0,,0,0.99,0.23480706202660973,3
4708,9,2,1,18.62,2022-10-29,0.0,,0,18.62,0.6301747412365629,1
11388,89,12,5,0.5,2023-03-14,0.0,,0,0.5,0.16472211604046536,1
10567,68,9,4,1.88,2022-12-01,0.0,,0,1.88,0.5607601685621003,2
12926,27,4,2,6.91,2022-11-30,0.0,,1,4.1874928510339355,1.7611776571758881,3
9528,29,4,2,1.45,2023-02-11,0.0,,0,1.45,0.36534315888303737,1
3016,17,3,2,10.84,2022-12-13,0.0,,0,10.84,0.39588896305601523,2
4622,23,3,2,4.44,2023-01-12,0.0,,0,4.44,0.5592483359351026,1
11689,90,12,5,36.53,2022-11-17,0.0,,0,36.53,0.2636080633732126,1
3349,50,7,3,23.84,2023-02-06,0.0,,0,23.84,0.21538526814972736,1
6927,28,4,2,4.27,2023-02-05,0.0,,0,4.27,0.7261108736810149,3
6764,65,9,4,1.94,2022-12-15,0.0,,0,1.94,0.36562574760724625,1
811,12,2,1,3.22,2023-03-06,0.0,,0,3.22,0.15897648201150993,1
9395,96,13,5,5.15,2022-10-09,0.0,,0,5.15,0.6754789643522433,1
13490,91,12,5,14.25,2023-03-15,0.0,,0,14.25,0.10235247960878326,2
12629,30,4,2,0.62,2022-10-17,0.0,,0,0.62,0.25525321251671446,1
4094,95,12,5,30.38,2023-01-04,0.0,,0,30.38,0.28248171946259776,2
9018,19,3,2,1.37,2022-10-15,0.0,,1,0.8097393749202823,1.5954094448648721,4
4289,90,12,5,6.34,2022-10-25,0.0,,1,5.003702972826488,0.28808111400299785,1
5167,68,9,4,3.44,2023-02-23,0.0,,0,3.44,0.247173700540868,1
2731,32,5,2,1.23,2023-01-10,0.0,,0,1.23,0.5038216091143228,1
8898,99,13,5,1.43,2022-10-04,0.0,,0,1.43,0.5217279170920825,2
10250,51,7,3,0.34,2022-10-04,0.0,,1,0.18735226631303778,0.23953476250419228,1
2540,41,6,3,25.0,2022-10-25,0.0,,0,25.0,0.10735965904132533,2
1453,54,7,3,0.46,2022-11-04,0.0,,2,0.2789511921581486,1.8586426669479708,1
1829,30,4,2,4.47,2022-12-21,0.0,,0,4.47,0.2792806631800326,1
10755,56,8,3,30.8,2023-02-09,0.0,,0,30.8,0.1571211264054323,1
11823,24,4,2,7.02,2023-02-21,0.0,,0,7.02,0.1967098305590566,1
11398,99,13,5,2.69,2022-12-04,0.0,,2,1.6460022905797003,7.09683391217656,10
13890,91,12,5,0.55,2022-10-22,0.0,,1,0.4439935683617388,0.5717844209156162,1
5937,38,5,2,30.79,2023-01-11,0.0,,0,30.79,0.09000507367986997,1
3766,67,9,4,3.65,2023-01-30,0.0,,0,3.65,0.7158936733420601,3
12080,81,11,4,2.91,2023-02-23,0.0,,0,2.91,0.28588990037621637,1
899,100,13,5,6.17,2023-01-21,0.0,,1,3.73749041637788,0.7467151975325469,1
3731,32,5,2,2.43,2023-02-22,0.0,,0,2.43,0.2427820418901006,1
260,61,8,3,0.67,2023-02-11,0.0,,0,0.67,0.24180648541361252,1
1183,84,11,4,1.88,2022-10-17,0.0,,0,1.88,0.4684464523595971,2
14,15,2,1,2.64,2022-10-18,0.0,,0,2.64,0.30514778687011346,2
2733,34,5,2,10.77,2023-03-12,0.0,,0,10.77,0.16289084539660512,1
12027,28,4,2,3.55,2022-12-15,0.0,,1,2.3159823553384635,2.3011673619230955,7
4880,81,11,4,0.6,2022-11-14,0.0,,0,0.6,0.7102444424479964,1
1398,99,13,5,6.51,2023-01-24,0.0,,0,6.51,0.23583510449799477,1
6763,64,9,4,1.23,2022-12-24,0.0,,1,0.8924901207768063,0.606942210315678,5
14581,82,11,4,10.41,2023-01-19,0.0,,0,10.41,0.261629909875951,1
11115,16,3,2,20.93,2022-11-27,0.0,,1,13.410642286834516,0.3107368837965175,1
1626,27,4,2,33.47,2022-12-03,0.0,,2,27.704911076298853,2.411033187456796,3
4251,52,7,3,0.21,2023-03-20,0.0,,1,0.11541516181149791,0.4320215432921443,1
1230,31,4,2,9.52,2023-03-01,0.0,,0,9.52,0.17752478671846886,1
9057,58,8,3,10.1,2022-10-05,0.0,,0,10.1,0.10210570680055522,1
390,91,12,5,2.91,2022-11-13,0.0,,0,2.91,0.1319336615286056,1
9415,16,3,2,5.96,2022-12-03,0.0,,0,5.96,0.25016239976686805,1
11761,62,8,3,0.41,2022-11-06,0.0,,0,0.41,0.3431622996132011,1
6816,17,3,2,65.95,2023-03-19,0.0,,0,65.95,0.24900292305134203,1
9725,26,4,2,52.65,2023-03-15,0.0,,0,52.65,0.13755382806101216,1
1820,21,3,2,23.44,2023-03-18,0.0,,0,23.44,0.26557601245844525,1
4287,88,12,5,23.44,2023-03-05,0.0,,0,23.44,0.09327900615631118,1
39,40,6,3,21.39,2022-10-08,0.0,,0,21.39,0.1693316734960758,1
1727,28,4,2,3.43,2022-10-05,0.0,,0,3.43,1.0192154454370614,3
4110,11,2,1,0.7,2022-10-12,0.0,,0,0.7,0.16039410720809244,2
11615,16,3,2,6.17,2022-10-05,0.0,,0,6.17,0.13281994604180078,1
14188,89,12,5,2.34,2022-12-14,0.0,,0,2.34,0.2654727396149412,1
7227,28,4,2,12.11,2022-10-06,0.0,,0,12.11,0.44821102174446686,1
13894,95,12,5,3.04,2023-01-31,0.0,,0,3.04,0.42687720067584395,1
2197,98,13,5,43.04,2023-01-14,0.0,,0,43.04,0.2983032947513465,1
7322,23,3,2,0.94,2023-01-11,0.0,,0,0.94,0.4652006421088638,4
7962,63,8,3,3.39,2023-03-08,0.0,,0,3.39,0.4568592133322696,1
10043,44,6,3,46.15,2023-01-20,0.0,,0,46.15,0.4697225185877573,3
1089,90,12,5,3.46,2022-10-30,0.0,,0,3.46,0.9313872304072602,1
4589,90,12,5,10.73,2022-11-19,0.0,,0,10.73,0.25757387207478827,1
13630,31,4,2,29.24,2023-01-09,0.0,,0,29.24,0.23835602649659451,1
1858,59,8,3,0.4,2023-03-21,0.0,,0,0.4,0.25635778744212795,1
7206,7,1,1,57.24,2023-01-16,0.0,,0,57.24,0.11367229562400988,1
8477,78,10,4,2.33,2023-03-24,0.0,,1,1.8325486905216934,0.3299750809581232,1
5997,98,13,5,1.44,2023-02-01,0.0,,1,0.8678200747620198,0.44842262823292,1
8852,53,7,3,66.28,2023-01-21,0.0,,0,66.28,0.07137882234523857,1
8544,45,6,3,8.46,2022-10-05,0.0,,0,8.46,0.2798505382003889,1
12263,64,9,4,3.29,2022-11-26,0.0,,0,3.29,1.015441118295196,3
1178,79,10,4,0.32,2023-02-08,0.0,,0,0.32,0.19672625839967672,1
11856,57,8,3,1.45,2022-10-03,0.0,German_Unity,0,1.45,0.6189412465174918,1
4767,68,9,4,1.18,2023-02-18,0.0,,0,1.18,0.2757672473329462,3
13315,16,3,2,8.22,2022-10-07,0.0,,0,8.22,0.2731340782768926,1
10205,6,1,1,42.0,2022-12-06,0.0,,0,42.0,0.05122557129604213,2
1763,64,9,4,0.34,2022-10-12,0.0,,0,0.34,0.5455973583492126,2
8426,27,4,2,5.33,2022-10-09,0.0,,0,5.33,0.5113069604365756,1
5267,68,9,4,89.2,2022-10-16,0.0,,0,89.2,0.3294798066930449,2
12811,12,2,1,1.05,2023-02-25,0.0,,0,1.05,0.16853381538931642,1
6690,91,12,5,4.53,2022-12-17,0.0,,0,4.53,0.13774799671224983,1
4735,36,5,2,15.64,2023-02-09,0.0,,2,10.985252861690839,0.7281994165391716,2
8059,60,8,3,27.12,2022-10-06,0.0,,0,27.12,0.301350797441881,1
12643,44,6,3,0.96,2022-12-18,0.0,,0,0.96,0.44923294661276586,1
2024,25,4,2,84.1,2022-12-05,0.0,,0,84.1,0.1762819494744823,1
4620,21,3,2,3.54,2022-10-08,0.0,,1,2.073815323036596,0.7165654004120414,1
14558,59,8,3,17.92,2022-10-21,0.0,,0,17.92,0.18310466581554644,1
13597,98,13,5,10.3,2022-12-25,0.0,Christmas,1,6.539382251409217,1.3622504444679548,2
617,18,3,2,0.76,2022-12-06,0.0,,0,0.76,0.7069626108919037,3
2730,31,4,2,1.47,2022-11-13,0.0,,0,1.47,0.195012403208417,1
14387,88,12,5,3.98,2023-03-15,0.0,,2,2.2114581715378585,1.1835250841006528,2
6497,98,13,5,80.78,2022-10-14,0.0,,0,80.78,0.7848713148248069,2
6966,67,9,4,8.12,2022-12-12,0.0,,0,8.12,0.3745788503139985,2
3176,77,10,4,0.49,2023-02-14,0.0,,0,0.49,0.19487876829693854,1
302,3,1,1,0.88,2023-03-17,0.0,,0,0.88,0.21612456460983098,2
45,46,6,3,1.86,2023-02-03,0.0,,0,1.86,0.14312588116409056,1
7111,12,2,1,0.34,2023-01-09,0.0,,1,0.23119653219190947,0.5810138326460391,2
10329,30,4,2,6.1,2022-12-03,0.0,,0,6.1,0.23409008976354936,1
5869,70,9,4,12.88,2022-10-01,0.0,,0,12.88,0.2695298183423722,1
4200,1,1,1,1.79,2023-01-26,0.0,,0,1.79,0.18352725073969495,1
1136,37,5,2,29.15,2023-03-29,0.0,,0,29.15,0.3050488355570417,2
10792,93,12,5,5.46,2022-11-19,0.0,,1,4.17332737298019,0.45955600993548346,1
4845,46,6,3,20.29,2023-01-04,0.0,,0,20.29,0.3229277877643516,1
1367,68,9,4,61.71,2023-01-12,0.0,,0,61.71,0.11143105740134283,1
8474,75,10,4,7.95,2022-12-12,0.0,,0,7.95,0.15800822014605898,1
2976,77,10,4,8.67,2022-12-01,0.0,,0,8.67,0.13584610104444547,1
1363,64,9,4,3.74,2022-11-17,0.0,,0,3.74,0.36065032009633574,1
8134,35,5,2,14.9,2023-01-22,0.0,,0,14.9,0.2494258319695422,2
3598,99,13,5,1.04,2022-10-02,0.0,,0,1.04,0.3597546073018511,1
10616,17,3,2,2.28,2023-03-31,0.0,,0,2.28,0.44549073479488155,2
9481,82,11,4,0.51,2023-03-18,0.0,,0,0.51,0.5066528626015177,1
11249,50,7,3,3.84,2023-03-28,0.0,,0,3.84,0.21338070961830763,1
12200,1,1,1,2.34,2023-02-01,0.0,,0,2.34,0.42145312190892825,1
5197,98,13,5,3.23,2022-10-18,0.0,,0,3.23,0.810043104789564,1
6360,61,8,3,3.0,2022-10-27,0.0,,0,3.0,0.16376666008722793,1
10715,16,3,2,5.99,2022-11-14,0.0,,2,4.753558228228191,0.45948997287140697,2
4889,90,12,5,1.04,2023-02-18,0.0,,0,1.04,0.9481521471902283,2
12117,18,3,2,0.22,2023-03-11,0.0,,0,0.22,0.3742576835082235,1
6981,82,11,4,13.05,2022-12-20,0.0,,1,8.309916705782316,0.19477841189534906,1
13782,83,11,4,0.22,2023-02-06,0.0,,1,0.16176151733496205,0.4057564148115559,1
2330,31,4,2,1.73,2023-01-01,0.0,,0,1.73,0.2549884865529685,1
11997,98,13,5,0.32,2022-10-13,0.0,,0,0.32,1.226395306001916,2
4299,100,13,5,22.16,2023-01-14,0.0,,0,22.16,0.7974782761293895,1
7155,56,8,3,3.0,2022-12-01,0.0,,0,3.0,0.3857338744620164,4
11661,62,8,3,39.21,2023-03-10,0.0,,0,39.21,0.20317347228661659,1
12736,37,5,2,1.4,2022-11-07,0.0,,0,1.4,0.639845662279978,2
7939,40,6,3,15.75,2023-01-30,0.0,,1,11.759292430037378,0.08723454263011501,1
14134,35,5,2,19.18,2022-10-12,0.0,,0,19.18,0.0954821869375158,1
12404,5,1,1,0.89,2023-03-26,0.0,,0,0.89,0.2416156464243975,3
10998,99,13,5,23.04,2023-01-01,0.0,,0,23.04,0.32468873809257515,1
7474,75,10,4,4.85,2023-03-21,0.0,,0,4.85,0.0695685417674678,1
11524,25,4,2,88.58,2022-11-04,0.0,,0,88.58,0.21038841139057168,1
8415,16,3,2,5.41,2023-02-24,0.0,,2,2.8927250026792724,2.3090583298818923,2
6997,98,13,5,17.22,2023-01-28,0.0,,0,17.22,0.6344607954354102,3
1314,15,2,1,11.39,2023-02-18,0.0,,0,11.39,0.13420967972334605,2
9487,88,12,5,6.03,2023-01-15,0.0,,0,6.03,0.18551679732430512,1
3566,67,9,4,1.97,2023-02-21,0.0,,0,1.97,0.2657222389259997,1
5137,38,5,2,1.22,2022-11-13,0.0,,2,0.8573670138482994,0.36215597375562464,5
11997,98,13,5,0.32,2022-10-31,0.0,,0,0.32,0.9890793128138241,1
9891,92,12,5,36.25,2022-12-11,0.0,,0,36.25,0.17355732524236744,3
1830,31,4,2,41.39,2022-10-15,0.0,,1,27.014240493217564,2.1745867621924964,1
14144,45,6,3,3.01,2023-01-08,0.0,,0,3.01,0.2782561071011284,1
8867,68,9,4,2.78,2023-03-22,0.0,,0,2.78,0.524258934189758,1
12354,55,7,3,8.01,2022-10-15,0.0,,1,3.956025348973174,0.3329801486835112,1
6577,78,10,4,2.21,2023-03-10,0.0,,0,2.21,0.05818274920110666,1
6258,59,8,3,4.63,2022-12-16,0.0,,0,4.63,0.6759816538530359,1
3846,47,6,3,8.78,2023-01-04,0.0,,0,8.78,0.07594171253553866,1
2459,60,8,3,3.49,2023-01-01,0.0,,1,1.8024637010532656,0.9139104199515067,4
467,68,9,4,1.58,2023-01-13,0.0,,0,1.58,0.3042903204897787,4
13351,52,7,3,2.09,2022-10-15,0.0,,0,2.09,0.1954043677822335,1
8726,27,4,2,1.57,2023-03-03,0.0,,0,1.57,0.359584079691327,1
10938,39,5,2,71.35,2022-10-29,0.0,,2,37.831480548516836,3.4107594986887575,5
13629,30,4,2,3.8,2022-12-16,0.0,,1,2.894626216625748,0.8413848532949216,1
1969,70,9,4,2.51,2022-12-30,0.0,,0,2.51,0.28985014470533754,1
2220,21,3,2,1.3,2022-10-30,0.0,,0,1.3,0.9551904623717877,1
4808,9,2,1,14.52,2022-10-29,0.0,,0,14.52,0.2518375896462011,1
5728,29,4,2,0.62,2023-03-10,0.0,,0,0.62,0.40534321792085043,1
14581,82,11,4,10.41,2022-12-22,0.0,,0,10.41,0.261629909875951,1
1665,66,9,4,2.69,2023-01-15,0.0,,0,2.69,0.2671220897108474,1
3497,98,13,5,0.54,2022-12-19,0.0,,0,0.54,1.422222587204212,5
12894,95,12,5,9.27,2022-12-09,0.0,,2,5.626073329505464,0.4993727536299769,1
2673,74,10,4,49.66,2022-12-13,0.0,,0,49.66,0.21267743669189748,1
6944,45,6,3,1.2,2023-02-15,0.0,,0,1.2,0.47203358206970825,1
13131,32,5,2,1.0,2022-12-11,0.0,,0,1.0,0.33497722378723127,1
6518,19,3,2,0.5,2022-11-26,0.0,,0,0.5,0.370817152158937,1
4824,25,4,2,1.2,2023-02-28,0.0,,0,1.2,0.8775029817023832,4
7187,88,12,5,9.4,2023-01-13,0.0,,1,6.175371869706544,0.34647725899720205,1
8062,63,8,3,2.19,2022-12-24,0.0,,0,2.19,0.4053545709853689,1
6227,28,4,2,33.32,2022-10-01,0.0,,0,33.32,0.5857571260546168,5
9237,38,5,2,0.66,2022-11-04,0.0,,0,0.66,0.1190623918496675,1
3771,72,10,4,2.98,2022-10-13,0.0,,0,2.98,0.11940235605215906,1
14873,74,10,4,21.74,2023-03-17,0.0,,0,21.74,0.08622188242862386,1
7545,46,6,3,20.48,2023-03-17,0.0,,0,20.48,0.09991460126314598,1
2152,53,7,3,4.22,2022-12-23,0.0,,0,4.22,0.22802101603140962,2
3553,54,7,3,1.84,2023-03-01,0.0,,0,1.84,0.24098357847343801,1
6094,95,12,5,15.31,2022-11-28,0.0,,0,15.31,0.834296609829985,1
11992,93,12,5,1.5,2023-01-21,0.0,,0,1.5,0.6674125668020676,1
8698,99,13,5,4.39,2022-10-09,0.0,,1,2.404743048610181,0.8458297976558546,2
11615,16,3,2,6.17,2022-12-17,0.0,,0,6.17,0.4596458150288831,2
416,17,3,2,2.25,2022-10-17,0.0,,0,2.25,0.40801363068615104,1
2027,28,4,2,3.92,2022-12-19,0.0,,1,3.18268004324413,1.1537069799404869,5
13700,1,1,1,0.61,2023-02-13,0.0,,0,0.61,0.4263974934954879,1
7522,23,3,2,11.29,2022-11-19,0.0,,0,11.29,0.2339217823598328,1
11936,37,5,2,16.83,2022-12-08,0.0,,0,16.83,0.20724244214924975,1
5216,17,3,2,12.63,2022-12-04,0.0,,0,12.63,0.4525718622625621,1
7796,97,13,5,5.34,2023-01-12,0.0,,0,5.34,0.49631286113296436,2
10257,58,8,3,0.26,2022-12-14,0.0,,0,0.26,0.5623322454083005,1
721,22,3,2,5.05,2023-02-03,0.0,,0,5.05,0.36763729306136833,1
7719,20,3,2,9.42,2022-10-03,0.0,German_Unity,0,9.42,0.20331678130641864,1
3761,62,8,3,0.64,2022-10-15,0.0,,0,0.64,0.38157079393761595,1
13517,18,3,2,1.98,2023-03-30,0.0,,0,1.98,0.4373604618711182,1
5221,22,3,2,4.73,2022-12-20,0.0,,0,4.73,0.6482426589311002,1
14387,88,12,5,3.98,2022-11-08,0.0,,1,2.2114581715378585,0.554570784557199,1
2371,72,10,4,1.31,2022-12-01,0.0,,0,1.31,0.5364115733976029,2
1167,68,9,4,0.91,2023-01-17,0.0,,0,0.91,0.374811712936659,1
12559,60,8,3,0.48,2022-11-20,0.0,,1,0.25398018261016636,0.5891144825153672,1
6606,7,1,1,0.26,2022-12-25,0.0,Christmas,0,0.26,0.19298307441182597,1
8463,64,9,4,4.02,2022-10-02,0.0,,0,4.02,0.40489864067389697,1
8055,56,8,3,3.07,2022-11-23,0.0,,0,3.07,0.21859242056959705,1
7694,95,12,5,2.8,2022-10-01,0.0,,0,2.8,0.5148651311968199,2
738,39,5,2,1.22,2023-03-13,0.0,Local_Holiday_0,0,1.22,0.30496263451171407,2
3991,92,12,5,10.05,2023-03-22,0.0,,0,10.05,0.08093122170218416,1
10943,44,6,3,29.4,2023-02-21,0.0,,0,29.4,0.27079255766710225,1
3980,81,11,4,1.65,2023-03-02,0.0,,0,1.65,0.547630783502894,3
12544,45,6,3,1.14,2022-12-31,0.0,,0,1.14,1.4416969560239212,2
4312,13,2,1,2.42,2022-12-24,0.0,,0,2.42,0.5200368033208983,4
5499,100,13,5,3.24,2022-12-13,0.0,,0,3.24,1.9927507523139678,3
4824,25,4,2,1.2,2022-12-24,0.0,,0,1.2,0.9466947872670359,3
7514,15,2,1,2.73,2023-02-15,0.0,,0,2.73,0.19007806615708372,2
4040,41,6,3,0.62,2022-11-13,0.0,,0,0.62,0.10763926207260638,1
14598,99,13,5,12.37,2022-12-06,0.0,,0,12.37,0.14643179118576116,1
5269,70,9,4,0.25,2022-12-28,0.0,,0,0.25,0.8468892406381523,1
9144,45,6,3,1.37,2022-12-14,0.0,,1,0.9518983869994455,0.6200756037556608,1
7385,86,11,4,0.79,2023-02-04,0.0,,0,0.79,0.3072530178016207,1
12762,63,8,3,9.79,2022-11-16,0.0,,0,9.79,0.11804304126501781,1
7719,20,3,2,9.42,2022-11-13,0.0,,0,9.42,0.3556701766621319,1
1369,70,9,4,2.33,2022-12-20,0.0,,0,2.33,0.6778871445903247,2
13418,19,3,2,4.79,2022-11-23,0.0,,0,4.79,0.22030552480837656,3
13017,18,3,2,87.38,2022-11-19,0.0,,2,69.06717392722159,1.921560710916572,9
12469,70,9,4,32.78,2022-11-12,0.0,,0,32.78,0.3509488335178182,2
5914,15,2,1,0.28,2023-01-27,0.0,,0,0.28,0.21669833206036965,1
8550,51,7,3,0.28,2023-03-20,0.0,,0,0.28,0.6443755842424663,4
12700,1,1,1,0.67,2022-12-02,0.0,,0,0.67,0.19887002883320237,1
2776,77,10,4,11.53,2022-11-07,0.0,,1,8.340458286244724,0.17549207996343366,1
3319,20,3,2,2.35,2023-02-04,0.0,,0,2.35,0.5575147536015761,1
4928,29,4,2,0.26,2023-03-03,0.0,,1,0.1775605228869591,0.7592457222179941,2
6220,21,3,2,29.17,2023-03-23,0.0,,0,29.17,0.16104429020032784,1
9728,29,4,2,0.75,2023-03-23,0.0,,0,0.75,0.20346045957687958,2
5664,65,9,4,15.79,2023-02-11,0.0,,0,15.79,0.3537899674011958,2
11200,1,1,1,13.77,2023-02-26,0.0,,0,13.77,0.12199481761564752,1
4037,38,5,2,6.95,2022-10-18,0.0,,0,6.95,0.30268581843468867,1
6201,2,1,1,8.63,2022-12-15,0.0,,0,8.63,0.08093693674073318,1
1354,55,7,3,1.31,2022-10-07,0.0,,0,1.31,0.5908171363655311,1
11847,48,7,3,11.75,2023-01-27,0.0,,0,11.75,0.08651392203053447,1
1207,8,2,1,14.98,2022-11-26,0.0,,0,14.98,0.44708833964099287,2
9255,56,8,3,1.13,2023-02-27,0.0,,0,1.13,0.39682533871335807,1
